Review,True Label,Predicted Label,Difference,Absolute Difference
"loved loved loved it
me and my roommate have stayed at this hotel before before it was renovated and it was just an ordinary hotel didnt stick out from any other hotel we have stayed at in new york  and we have stayed in alot well we just got back a couple of days ago and i will say it was awesome it was way more than i expected the room is very moderen and comfy the bathroom was updated we had a little problem with mold on our shower curtain but it was resolved in mins the air conditioning worked perfectly enough storage for me and my roommate definitly enough room for us to move around the bed was my absolute favorite part of the room i have never been on a more comfortable bed location obviously is great time square right around the corner subway right there this hotel couldnt get any better definitly worth the money",5.0,5,0.0,0.0
"great property
i have stayed here on business several times during the past year the hotel is great although very busy and is very convenient to dining and shopping options there is always a lively crowd at the bar and it is a great place to unwind at the end of the day the staff is extremely helpful if you are looking for options to explore la and the surrounding area they will guide you in the right direction stewart at the front desk is also one of the best assets of this property he always has time to help with questionsconcerns and provides the highest level of customer service i plan to stay here again and again when i am in la on business",5.0,4,-1.0,1.0
"rooms and service are really bad
summary location was great but that was it service was bad rooms were set up without thought ie couldnt watch tv from the bed bathroom was dirty and reeked of filth and the customer service was underwhelming and disappointing to put it politely save yourself the time and find a different place there are enough hotels in the city in this price range that are far far better 
details stayed here over the weekend for a sunday night wedding that was taking place in the hotel the location was perfect right across from central park lots to do in walking distance but that was it
when we wnt to check in it took forever the line was really long and was not moving waited waited waited until we finally received our room room was a little shoddy  carpet was worn furniture old and drab i went to the bathroom and noticed that there was only one bathrobe and an empty hanger for the second with a tag that said if you take the robe on this hanger you will be charged  well i guess the occupants before me are getting charged  but why didnt housekeeping replace that robe this was the least of my problems
the bathroom shower was not clean  it actually reeked of dirt seems like they never scrubbed the tub or replaced the shower curtain and years of dirt layered themsleves in the form of a film all along the inside of the shower curtain was gross 
the flatscreen tv was on the wall to the far left but the bed didnt face that wall and the bracket didnt swivel out so guests cant watch tv from their bed which is ridiculous we needed to watch a movie while either sitting on the floor or on the one chair in the room which we moved so that at least one of us could sit normally while watching ridiculous
the clincher  the wedding was scheduled for pm we stayed for two nights and asked for a late check out at pm which i know theyve offered to other guests they said they could give me a check out at pm but if i want pm i need to pay the rate for an entire half days stay i couldnt believe it i asked for a manager and explained that im part of a wedding party that was getting married in the hotel itself and we wanted the room so we could shower and get dressed wed be out by pm which is when the wedding starts surely they can accomodate that request rather than nickel and dime us for a whole half day when all we need is just two extra hours nope no dice it didnt matter that the wedding there was generating thousands of dollars in revenue for the hotel they wanted the extra  bucks or whatever it was for a half day rate in order for me to have the room for the additional two hours 
so in sum i wont go back theres a ton of hotels in nyc this one was very expensive and simply didnt deliver waste of money",2.0,1,-1.0,1.0
"literally first overnight guestsneed to work out the kinks
first off let me say that we were actually their first overnight guests the hotel had just opened the day we checked in while the hotel decor and furnishings are new clean and very modern they do have some kinks to work out but have no doubt they will all of the staff we encountered were very helpful and friendly especially kristina our room was very nice and on the th floor they have only  rooms per floor there will be a roof top bar opening very soon we were taken up by a staff member and shown the area that will be the patio views are wonderful they have a small barlounge in the lobby but it was not open yet wish it would have been so we could have enjoyed a drink there in our room  of the tvs was not working and an employee came right up and fixed the problem we had a mini fridge in our room too but they have them all enclosed in a cabinent and were having problems with them all over heating and not working as in the case of ours the same employee came up and moved the mini fridge to a different part of the room and by morning it was working again however we had leftovers from dinner that we needed to keep cold so they put them in their main kitchen fridge overnight for us we had no hot water in our tub but we didnt even use it the shower was very nice with a rainfall shower head they have tvs in the bathroom mirrors but had not delivered the remotes to the rooms yet so we could not use it another thing that we didnt figure out was where the ice was i asked a housekeeper and she took my bucket and said she would be back in a few minutes it was very nice of her but we could not find where the ice machine was for ourselves they also had no written info in the room about the hotel or how to call down to the front desk etc im sure they just had not put them in the rooms yet overall our stay was nice just wish we would have arrived after they had been open for a few weeks so we could have enjoyed all the ivy will have to offer without all the kinks the only weird thing about the whole stay was when we called and booked they asked if we were coming down for anything special and i replied our anniversary upon checkout the girl asked if they brought anything to us for our anniversary and we told her no she left the counter and went to talk to another male employee and then returned to the desk and finished our checkout never mentioning anything again about our anniversrayit was very strangeso were we supposed to receive something and someone dropped the ball i should mention that housekeeping did deliver a small plate with  chocolate covered strawberry and  other small pieces of chocolate to our room but they were delivering them to all the rooms so i know that was not for our anniversary we most likely will try them again once they have been established for awhile",3.0,2,-1.0,1.0
"exquisite beds a delightful choice
wish i could take this bed home with me all in all a solid hotel friendly service excellent did i say excellent bedding clean delicious breakfast in the diamond restaurant all you can eat for not that i eat that much but you can have a bite of this a bite of that and a yummy fluffy madetoorder omelette and excellent did i say excellentlol fruit selection highly recommend this hotel",5.0,5,0.0,0.0
"new york visit for my son
my son stayed at this hotel during a college visit and he was very pleased great location and very reasonable price staff was very friendly especially michael shephard we will stay at this location every time we visit him",5.0,5,0.0,0.0
"beyond my expectations fantastic
this was our  nd motel in la and after dixie hollywood this was  star and cheaper the rooms are beautiful nice pool area fabulous coffee shop  diner on the premises
very friendly staff great decoration free parkingcould go on and on fantastic place",5.0,5,0.0,0.0
"good for holiday not for business
a very nice hotel but maybe less so for business travelers i needed to do a bit of work at nights and found the lack of a desk a bit difficult there is a small portable wooden table but really would have needed a desk and a more comfortable chair to sit on and write coffee in the room would have been good and walls are a bit thin i could hear my neighbors who were talking at a normal volume overall this is a good hotel for a holiday but i probably would pick another if i come for business again against the flaws i mentioned the staff are very helpful the place is clean and its always good to support a family run place as opposed to a faceless corporation highly recommended for a holiday not so much for a business traveller",3.0,3,0.0,0.0
"who loves you
our first port of call on our first trip to new england most efficient front desk team our room was very comfortable and had everything we needed for a few nights we were well lookedafter by the staff in the popular and busy bristol lounge the only distraction was the music that left much to be desired great pancakes for breakfast took my mind off it  mostly if i could ask for one thing it would be for a second quieter restaurant venue  lounge in which to relax clearly a lot of business meetings take place in the bristol lounge
the hotel is wellsituated for those inclined to explore on foot the nearby landmarks and park peaceful bedroom for rest and relaxation the airconditioning was probably the quietest we have encountered
on the day of departure we overlooked a bag when we left the hotels courtesy car we had not realised it was missing when they called to let us know to our delight the driver immediately came back to our dropoff location to ensure that all was well as we embarked upon the next phase of our trip we were very grateful  and impressed",4.0,5,1.0,1.0
"hairs in the towels and lackluster management excellent valetbag service
i really enjoyed what the personal staff did for my girlfriend and me during our stay however the management and administrativedesk staff caused more problems than they fixed and this ultimately forced me to rate the hotel as  stars instead of 
my stay at the westin st francis this past weekend was a mixture of good and bad the valet service and bellmen were fantastic we had an emergency and had to leave quickly and our car was ready as soon as we asked the person who checked us in on saturday afternoon was excellent and quickly gave us the best advice for getting to the airport at am  take a taxi
unfortunately several things contributed to make our stay less than pleasant my girlfriend and i were in town for a wedding and needed a hotel room for one extra night the person who picked up the phone could not tell me when the airport shuttle operated the lady who booked us the reservation also did not have this information 
second as it was a multiday wedding there was a lot of hectic running around that needed to be accomplished we only had a few hours to ourselves the entire weekend and we wanted to spend them relaxing together unfortunately the hotel was completely unable to expedite cleaning our room they couldnt even tell us when it would be ready by except that it should be ready by check in time of course it should but if im asking you two hours ahead of time if you could clean it in the next two hours the answer should be yes or you should give me a reason why you cant
finally once we did get into the room there were multiple hairs in the bathroom there were hairs in the bath tub and in the towels themselves this is simply unclean what really bothers me though is the way the hotel responded
i had to leave to fly an international flight very early in the morning my girlfriend finished checking out later that morning and when she told them that she wanted to file a complaint about the cleanliness of our room according to her the person handling check out did not treat her concerns seriously and did not seem like they were going to follow up
for  a night we deserve to get better service ultimately despite the excellent service the valet and bellmen provided i have to knock this rating down from  stars to  simply because of the way the hotel responded to an honest concern that attitude clearly demonstrates a lack of respect for the client and a lack of respect for our business",2.0,1,-1.0,1.0
"ok  but could be so much better
the variation in the standard of rooms at this hotel is enormous  some look really nice and some are barely ok this sadly means that the customers with the loudest voices will get preferential treatment and upgrades  if you like to avoid confrontation you will most likely have to put up with a shabby room
room  is definitely one of the poorer rooms  air conheating was madly noisy even when switched off and didnt work that well either decor was really tired with torn wallpaper scuffed paintwork and worn carpet bath did not drain properly meaning you take a shower standing in  inches of water on the plus side the room was quiet apart from the heating  no sounds from other rooms and traffic noise not a problem
this is a budget hotel and unless you get a really poor room as i did it does offer a very good deal for a nyc stay location and cleanliness were both excellent rooms were cleaned very efficiently every day however the service is very impersonal  even downright frosty at times check in desk staff are admittedly busy but could make an effort to be more friendly  it doesnt cost anything guys and in  days not a single doorman offered me so much as a smile never mind a hello apart from one very nice and efficient man who organised a car to the airport for me no staff member made any effort to offer me any more than the barest minimum of politeness
the diner park cafe attached to the hotel is great efficient friendly staff and excellent basic diner fare served with a smile until am 
the elevators worked fine and i never had to wait more than a few moments 
the lobby has hardly any seating and at busy checkincheckout times it can be quite chaotic and unpleasant it reminded me of being at an airport where all the flights have been suddenly cancelled",3.0,3,0.0,0.0
"spanky on the outside beaten down on the inside
one night in downtown la for a conference the sheraton has a nice lobby and very friendly staff the promise to call me when a room was available never materialized yes itd be aboveandbeyond to call every early guest when their room is ready but dont offer if you dont intend to do it omg  or was that just so that they could add my mobile phone to their database
illusions end with the elevators the nice looking lobby transmogrified with the elevators the room th floor was just beaten beaten down tired old carpeting tired old furniture tired old wallpaper tired old bathroom fixtures and im sorry but maybe nothing gets up my nose more than a night hotel that comes with plastic cups in the bathroom instead of echte glass cmon
pluses friendly staff because i was alone i got two whole cups of coffee in the room
minuses badly needs a major renovationand glass glasses in the room",2.0,2,0.0,0.0
"the smallest  a night rooms
never use this hotel again the room i got for  a night was ft wide with a ft double bed smallest bathroom with no bath only a shower sink and a loo see my twitter hatterssean for some photos
i wouldnt mind if i had to pay  a night but its not worth  a night be aware the photos on expedia are very misleading and look nothing like the real thing",1.0,1,0.0,0.0
"impressive lobby interiors if youre into old world gilded architecture
the room we stayed in is average for the price it is gilded with gold curtain rods gold curtains marble floors in the bathroom but basically it smelled old and just slightly creaky the building outside is impressive but the interiors are a bit dated if you like golden age design then this place is for you otherwise pass it up we prefer modern interiors so we were not impressed the service however is  star so also expect to pay  star valet   but worth considering the uphill walks to the hotel from every street that leads to it it really is at the top of nob hill impressive views of the bay",3.0,3,0.0,0.0
"new york
the salisbury hotel was a superb location the rooms were large and roomy but in need of a lick of paint poor service and no facilities as such poor all round like i said the best was the location",2.0,4,2.0,2.0
"not a pleasant stay
we stayed here for one night it was our second time in sf and the location is good but the rest is not a value for money our room was a bit smelly a bit dirty and obviously weared off bathroom was merely clean but you will need to wait for water to become hot staff was very friendly and helpful
pros good location merely clean bathroom pretty good sleep experience
cons looks extremely overpriced for such a dirty and weared off room motel  looks far better in terms of value for money
conclusion consider another options",2.0,3,1.0,1.0
"a pretty face is not enough
nice looking property but the ac unit in the room would not cool the room  it kept shutting off long before the temperature set was reached ordered room service after a long day on the road it was over an hour late",2.0,3,1.0,1.0
"good wine list
though we were put into a smoking room when we first arrived the staff was accommodating in getting us moved to a more tolerable room the beds were comfortable and the room quite convenient as we were going to universal studios one day and warner brothers studios the next the buffet was fine but for the price would prefer to order from the menu and have something prepared fresh for me the wine list was quite tasty and our server was sweet knowledgeable and accommodating the more expensive the hotel the more they charge for though  for parking  for wifi over  for the room had spent the night before at a radisson suites in buena park that we enjoyed very much for half the price free wifi free parking and complimentary breakfast buffet no not continental breakfast real food granted the radisson was a more hands on hotel but would stay there again before returning to the hilton",4.0,4,0.0,0.0
"very spaciousexcept the bathroom
we were very pleased with our stay here for the most part the room was clean the beds comfortable the staff was friendly and attentive amenities included free wifi free parking and a much better than average free breakfast featuring homemade pancakes and fresh fruit the room was quite spacious with a separate sitting area and mini kitchen there was even a walkin closet the vanity located just outside the bathroom was convenient especially when someone else was using the toilet however the bathroom itself containing only a commode and a tubshower was so small that as my husband quipped you had to step out just to change your mind seriously you could not shut the door unless you put the toilet seat and lid up because if down the door hit it really it gave us quite a good laugh but if we stayed longer than just the one night it probably would have gotten on our nerves they should have used some of the extra space for the bathroom",4.0,3,-1.0,1.0
"not a better place in san diego
dollar for dollar this is the place the best free breakfast in town two blocks from everything the trolly to everyplace else is behind the hotel the view the harbor is across the street ships come in and out all dayits almostin a movie set the airport is  minutes away",5.0,2,-3.0,3.0
"nice hotel but understaffed
this wasnt a bad hotel but there was nothing that stood out either the front desk is certainly understaffed it took about  minutes of waiting in line before getting checked in and about  minutes when checking out there was a problem on my folio once i reached someone they were very helpful there is a small cafe in the lobby that serves coffee drinks and sandwiches i bought a sandwich which was already made but after waiting  minutes for them to warm it up i cancelled 
the rooms were very average but were quiet and the beds were fairly comfortable the location is very niceright in the middle of union square lots of things to do and see nearby there is a nice bar downstairs and a great but pricy restaurant as well
overall i would stay here again if i needed to but i will certainly look at some nearby locations as well before making that decision",3.0,3,0.0,0.0
"unhappy with this hotel
we arrived late in the evening girl on the desk took ages to book us in didnt seem to know what she was doing got up to our room to discover it was already occupied next morning got a call supposedly from head office wanting my credit card number which i wouldnt give mentioned this at the front desk in the morning they did not appear to be interested and said they didnt know anything about it impossible to get any breakfast in the morning the room was full of school children",2.0,2,0.0,0.0
"needs better management
for three days there were no knives at breakfast cutting waffles with forks splatter syrup onto computers on the table the organizational layout for the waffle area was clustered in the corner causing connection and long lines for the  waffle irons better layout as in other la quinta would greatly improve the breakfast experience
no regular coffee available for the coffeemakers in the rooms the microwave popcorn is cooked in the back office microwave which is too small burning half the popcorn and kernels as the other half the staff is very helpful mandatory valet parking runs up the bill the location is convenient",2.0,3,1.0,1.0
"weary at waldorf towers concierge level a sham
booked a weekend getaway at the waldorf towers and horrified by the conditions checked into an upgraded room that was offered for an additional  a night the room was in significant disrepair holes in the walls by the bed cracked chipped ceiling in the bathroom stained curtains with sharpie marker on them dust over a centimeter thick on the vents used dental floss on the floor in the bathroomand the best of it a hole in the floor called concierge and the lovely woman came up to the room and once i showed her all of the above she reported she was in shock and moved us within  minutes to a giant  bed bath suite with a ballroom sized living room i was pleased once moved but found myself disappointed with the concierge level breakfast that is nothing more than stale breads poor quality smoked salmon fruit salad out of a jar poor quality coffee burnt tasting sorry i like matts coffee from maine it was just a really bad breakfast bonanza all in all i was happy to have been moved but i ask myself this what happens to the poor slob who gets that st room with the holes in the walls and doesnt speak up it just seems terrible to me that the hotel even uses that room at all room  to be exact shame on you waldorf and god help the poor person who doesnt like to complain you will get what you get and paris hilton will say thanks as she builds her dog another  dog house ugh never again i liked the ritz battery park much better",1.0,2,1.0,1.0
"great spot
lovely high comfy beds rooms were so quiet when there was so much noise on the streets below great nights sleep in crisp white bed covers with a fluffy quilt
great baths the water ran quick and clean did not try the resturant or coffee shop deli right across the road and so so close to times square the subway is right outside too sometimes theres a bit of a line checking in i noticed but not the case for me 
 the staff are helpful in booking any shows etc go and enjoy",4.0,4,0.0,0.0
"fantastic location
we arrived late after a flight delay and without out our suitcases the hotel was great and the staff were friendly making me feel a lot less stressed over the travel situation the room was amazing and the huge walk in shower was fab after a long journey the view wasnt great as we looked over a roof but to be honest we only looked out to see the weather each morning 
the history of the hotel was very interesting and it was central to everything we needed during our two day stay the hotel was having problems with the internet not that we experienced any but they waived the wifi fee on our final bill we really enjoying staying at this hotel",4.0,4,0.0,0.0
"a good find in a good locale
booked a  bedroom suite for our family of  adults and  infant primarily because it was about  cheaper than any other suiteapartment we could find and it has free onsite parking its a good find though it didnt have a fridge a bit problematic for storing baby stuff but we fashioned one out of the ice bucket or any type of kitchenette facility but it is super affordable and located literally around the corner from the powellmason turnaround near fishermans wharf the staff are kind of bland and lack any real enthusiasm we had trouble finding things out from them they know exactly where the closest restaurant laundry and liquor store are but couldnt give us any general info about where to purchase  day passports for the muni system or any info on anything further afield such as alcatraz  the most visited attraction in san francisco another plus its around the corner from pats cafe amazing blueberry pancakes  and is easy walking distance from the bottom of the crooked part of lombard st bus to golden gate bridge is across the street too they really should update their website though",4.0,3,-1.0,1.0
"favorite hotel in santa monicavenice area
this is by far my favorite hotel to stay in while in la on business the area is so close to everything and the beach is right there it is a great size not too big or overwhelming so it makes check in very easy everything you need in the area is walking distance so it is easy to find your own favorite places the staff is great very helpful make you feel right at home and completely unpretentious great restaurant barlo inside with such delicious local food the rooms have been recently renovated are very clean and have super comfortable beds the bar upstairs is great too with beautiful sunsets and the staff supplys blankets when it is cold just love it",5.0,5,0.0,0.0
"brand new and sparkling
this place opened in may so its new and off to a good start we stayed in a towneplace in henderson nv and liked it so decided to try another one this newer one addressed our previous problems in henderson they added a larger closet to the kitchen area and the bathroom door didnt hit the bed but in general it might have just been a bigger room but most of all the  ac was perfect at this location  the vents didnt blast right in your face and the thermostat worked well we were very comfortable and slept well especially on the incredibly comfortable bed  as noted in our henderson review this chain has a well organized extended stay setup also at this location they had a great patio area with new well equipped barbeque grills we were here for  nights and wanted to give it  stars but some service issues lost some points though friendly the staff seemed disorganized our keys had to be reprogrammed everyday and this was a pain especially when we came in late and had to go back downstairs we were told several times to make sure we didnt carry the key near our cell phones even though were fanatic about keeping the keys far away from our phones and it wasnt just one key it was both of our keys  one desk clerk said it happened all the time the other said it should never happen another time housekeeping forgot to give us toilet paper and we requested more and it was delivered at midnight  they just need to work out some kinks in service but otherwise a great stay",4.0,3,-1.0,1.0
"great hotel in the fishermans wharf area
the pros clean hotel great location within walking distance of the wharf area and ghiradelli square friendly hotel staff nice free breakfast buffet
the cons poor view from hotel room a little confusing to find because of close proximity to another holiday inn  a day parking fee
overall a wonderful hotel i would stay here again",4.0,4,0.0,0.0
"roosevelt hotel new york
bloody rude staff  hotel was like a faberge egg beautiful to look at but full of rude incompetent  ignorant workers  exception being the cleaning staff who were lovely  we stayed at the bentley hotel last year save yourselves hundreds of dollars and be treat correctly by caring staff and book the bentley  forget the roosevelt room wasnt ready until  pm after a  hour flight we only wanted to rest  no excuse given just a very rude  credit card no welcome to the roosevelt  no hello nothing  just  credit card followed by  your rooms not ready come back in a few hours leave your bags with the concierge  star hotel  star staff keep away",1.0,1,0.0,0.0
"bring ear plugs
we stayed in this hotel for one night and that was too long we heard everyone coming and going in the hallway while trying to sleep yes some guests were being loud but some were talking while walking to their room or getting ice which was  doors down from our room and we heard everything if it is any consolation our  year old didnt notice not only was the lack of a sound barrier between the hallway and rooms a problem but there was also mold in the shower and we were missing a remote we could not leave fast enough",1.0,2,1.0,1.0
"dock
the hotel is very clean and the staff are helpful the carpets throughout could do with renewing and tea and coffee are only available in the lobby the lobby is quite small and there is no bar the location is very good close to all transport and bars and restaurants and chinatownthere are lots of top stores nearby if you want to shop",3.0,3,0.0,0.0
"needs to put the grand back into grand hyatt
gread location but my room had a terrible view the bathroom needed repairs  the drain stopper was broken there was something on the backsplash i did not want to investigate what it was and the bathtub needed resurfacing also internet costs  ill go someone next time",2.0,1,-1.0,1.0
"i gave them another chance
this is the nd time that we have stayed in ths hotel because of a conference the last time we stayed at this location approximately a year ago our hotel room was not cleaned to standards and the hotel staff was very apologetic and took care of the issue this time the room appeared to be very clean and i was pleasantly surprised until the next morning when i opened my eyes and saw one of the pillows were heavily stained  black and yellow stains on the end of the pillow  the pillows had clearly not been cleaned in a very long time we alerted the staff and they gave a half hearted apology i also completed the survey and explained that because this hotel had an issue a year ago with cleanliness this is something that they definitely will want to look into this was this hotels second chance and nothing has changed",2.0,2,0.0,0.0
"great location
this was our second multiday stay here we like the location to not only ucla but also beverly hills and crumbs cupcakes valet parking will set you back  per day but you can self park for  we valet and they are prompt with the vehicle and do warrant a tip breakfast in the morning is the usual fare but still good kind of crowded but there is room to spread out its just that no one seems to do that dining staff and front desk staff are very friendly 
save the parking madness and walk to beverly hills rodeo drive just slightly more than a mile away and crumbs just  miles there is a park about a mile up pico also there is a ralphss grocery store right across the street and one pavillions if i recall about  blocks blocks behind the hotel going towards beverly hills paul mitchell hair products in the rooms
the workout facilities are small and leave a bit to be desired and only one elevator goes to gym level get off at the lobby and walk down a flight to the gym is my suggestion as elevators are slow in the mornings",4.0,4,0.0,0.0
"horrible service never again
i love hilton hotels but this experience was unimaginable when we got there they struggled to find us but then they finally told us that we had already checked in we didnt understand how and said wait what but the manager just blew us off so we go to our room and there were people inside sleeping alarmedwe go to the front desk who mixed up the keys they gave us a new room and some breakfast vouchers continental that room was dirty a nice man volunteered to clean it he was a very helpful employee the room still smelled bad and the air conditioner was noisy the food was horrible the sheets were dirty the pool had no towels please dont stay here its disgustingoh by the way the place got robbed while we were there when we went to go lock the car the security guard said it wasnt safe but refused to escort us",2.0,1,-1.0,1.0
"park plaza with jet blue vacation package
we just stayed one night at the park plaza in boston through a jet blue vacation package we could not have booked the flight and hotel separately and have gotten as good of a price the location of the hotel is only  block from the green t line and only  block from a beautiful park there are also several choices of restaurants in the immediate area we have found that not to be the case in other boston hotels that we have stayed in 
i too read reviews about the hotel being past its prime but the vacation package was too good to pass up we ended up finding it very charming and cool the hotel lobby is beautiful the service at the registration desk was very good based upon other reviews i asked for a high floor facing the street our room was on the th floor and we had nice city views based upon what i read online i was practically expecting to be sleeping in a closet since there were lots of statements about the rooms being small we were in a standard room and found ours to be an adequate size for  bed the rooms have a cozy feel and have original hardware on the doors the door to our room has a door within the door for valetlaundry service we found this quite unique and were intrigued by it some past reviewers complained about the street noise we just laughed about that becausewell you are in a city yes we did hear some traffic but is was not a problem for us regarding the walls being thin at one point we did hear someone next door snoring loud enough that we could hear him but it was only temporary if it had continued we would have left the tv on low for some white noise even with this issue we would still stay here again in the future the bed was very comfortable the bathroom and room was clean and you cant beat the easy access to the arlington t subway stop when you are visiting the city without a car we took the subway right from the airport to the hotel with two easy train switchesblue to red to green all other cities should have subway access from the airport
we ate at mj oconnors irish pub for dinner and the food was delicious it is located on the first floor of the hotel but you access it by going outside and down the street we also ate breakfast at au bon pain a little take out place located on the first floor of the hotel again you access it by going outside and down the street
for those who want to go shopping there are also high end boutiques nearby the park is lovely and offers boat rides in swan shaped boats in the summer
it is an old school hotel the lobby is grand but if you are looking for marble sinks and extra large standard rooms this is not the place for you when comparing prices with other hotels keep this in mind our vacation package with our flight made us consider it and we would definitely stay here again even if we booked the hotel room and flight separately",4.0,4,0.0,0.0
"really liked this hotel
i really liked this little hotel in la it is not the most luxurious hotel in the world but it has a nice feel about it and i felt very comfortable staying here 
the staff are absolutely fantastic they are so friendly and helpful and will go out of their way to help you in any way 
the hotel is clean rooms very spacious and have everything you need including a little kitchen area with fridge and table we also found the hotel to be very quiet and got a good nights sleep every night
the location of the hotel is excellent right beside walk of fame and set in a lovely street off this
there is parking available just around the corner which is great to have if you are driving
breakfast is provided which consists of croissants pastries etc which was nice refreshments ie water tea coffee also provided throughout the day
although i did not really like la i really liked this hotel it is a great price and a nice little hotel with everything you need",4.0,4,0.0,0.0
"lovely upscale property
we drove in to the city even with a gps we drove by the hotel twice its not well marked we finally called the front desk and asked for help ftr if you are on tremont turn left onto the side street just before the beantown pub 
nine zeros location is outstanding if you want to do freedom trail activities it is a few blocks away from boston common which was great because we met our tour guide there the next morning there are restaurants drug stores shops etc all within walking distance there are also tons of historical sites right in the area as well as a short walk away we loved the boston common area 
most of the time the hotel staff went overboard to make us feel welcome however one notable time we sat in the chairs in front of the concierge table for five minutes before anyone bothered to ask us if we needed anything 
the feel of the hotel is formal despite attempts to lighten up the mood with whimsical touches such as animal prints and zebra robes perhaps its the heavy drapery they use on the walls or the historic feel of the building but we felt underdressed walking through the lobby in our shorts and tshirts 
the clientele at nine zero is an eclectic mix for instance the complimentary wine reception was attended by a large family including young kids business people young hipsters and couples not sure who their target audience is but id not return unless it was just adults oddly enough their atmosphere is more welcoming of dogs than kids
the rooms were small but they fit a lot in including  queen beds a flat screen tv and work desk as a family traveling we appreciated the queen beds because the kids were as comfortable as we were we also appreciated the robes which made sharing one bathroom easier
the concierge recommended a restaurant called scollay square we wouldnt recommend it rather wed recommend a holeinthewall restaurant called artu which our tour guide recommended its a short walk from the hotel",4.0,5,1.0,1.0
"great place to stay
people from the lobby is very friendly and help me all the time
the breakfast is very convenient not so much to select but just to wake up
the location is very nice near from all the important places in san diego the transfer to the airport is a plus for the hotel service",5.0,5,0.0,0.0
"best  star hotel i have ever stayed in
we loved this hotel the room was amazing all mod cons and loads of space and luxury and finishing touches great staff wondful views of the city from the room and the terrace bar i would recommend it to anyone as even though it was expensive it was worth every penny great location too",5.0,5,0.0,0.0
"read and be warned
read and be warned 
we were very excited to stay at this hotel because of the great rating it got on trip advisor and great price now this place is haunts me in my dreams
note i waited a few days to write this review because i wanted to remain somewhat impartial in writing this due to the aweful experience we had at this hotel
 we checked in at midnight due to a late flight parking was horrible to say the least all the spots were taken which would be fine if we knew before we got stuck by the dumpster the parking area is very small and we drove to oneside looking for spots but there were none we wanted to turn around and look on the other side but we had no room to do so we had to slowly inch our way backwards up the small entrance to try park to the other side we drove down the other side and went around a corner and up a small hill to find out that all those spots were taken we understand it was late and tripadvisor warned us about finding spots but they didnt warn us thay you will get stuck
 we were up on a hill infront of a gate that is chained shut we stopped the car slanted infront of a dumpster tow zone because we couldnt move anywhere we couldnt reverse down the hill like before because there were so many cars we couldnt turn the car around because there was absolutely no room additionally we couldnt reverse down the hill because there was a tight corner and the cars were very close to the wall we were stuck 
 we went to the night auditor to ask what to do and he just stared at us with his mouth open no joke i thought maybe he didnt understand english very well which is understandable but that was not the case after i told him our story and showed him our stuck car on the security camera i asked if he had any ideas for us i asked it very nicely he responded that he had none and then he stared at me again i said i cant park infront of the dumpster or we will be towed and at that point in the night towing looked like the only way to get our car out he then didnt respond and went to go sit back down i then asked if the gates would ever open and he said no
 i kid you not this happened i swear it
he then stared at me again and didnt even seem concerned i then said thanks and walked away because it was no use to argue or anything after an hour and a half we miracuosly got the car out by backing it up around the corner at  mph it was the most difficult thing ever 
we then went to our hotel room and we realized we didnt get the sofa sleeper like we had requested so one of us just slept on the couch i understand that we just requested to get a sofa sleeper but we were disappointed because we doubled checked earlier that that we did get one in the end
 that night i researched different hotels and found one luckily for our week long trip in the morning we cancelled the rest of the stay and moved on the morning gentlemen was nice when we told him we were leaving he didnt ask why he were leaving so maybe he already knew why or just didnt care the breakfast was okay there was a small selection of dry food and a waffle maker i never really got a good look at the pool
 when walking back to my room i saw a two little cockroaches scurry about they were outside the room but it was still a little jarring
 the room was decent there was a flat screen tv good water pressure and temperature clean sheets iron closet space and wireless internet the wireless wasnt the best but at least it was free
 i am still really dissatified with the trip because no one cared one bit about service recovery
i know this may not be a big deal for most of you but the workers didnt have name tags or comment cards if you want to continually run a successful hotel you should always want to improve and be available 
would never stay here again or recommend be warned you might have big troubles here and the workers will not even care
thank you",1.0,1,0.0,0.0
"beautiful hotel in the heart of chicago
great place to stay for a trip with the boys the hotel is centrally located walking distance to tons of bars and restaurants michigan avenue the willis tower ginos east and the river the rooms are big and luxurious similar to all westins i have stayed in definitely would recommend this hotel for a central location and beautiful property",4.0,5,1.0,1.0
"easy to get there easy to park
clean motel conveniently located close to the beach with friendly staff and ample free onsite parking",5.0,4,-1.0,1.0
"great hotel in a great location
stayed here for business over  days in march the hotel is on the riverwalk and is conveniently located to restaurants and the alamo the rooms are fairly nice i stayed in a king suite my rooms seating area was pretty nice with a couch couple of chairs with a table and flatscreen bathroom was off the short hallway connecting to the bedroom that also had a flatscreen
the hotel staff were pretty helpful with restaurant recommendations there are lots of restaurants on the riverwalk but many of them serve pretty bad food and take advantage of tourists the hotel staff had very good recommendations for us on and off the riverwalk they recommended bohannons a steak house and it was spectacular the hotel restaurantbar on the river level was pretty good i only had breakfast and lunch at the restaurant and both meals were good",4.0,4,0.0,0.0
"most helpful staff
all the staff went out of their way to make our recent stay enjoyable they got to know us and provided a cd and information for my wife to teach about mexico to her th grade class and alton went out of his way to help us when our rental car was towed from the street by a houston restaurant",5.0,5,0.0,0.0
