Sentence,Real Label,Predicted Label,Difference
"Needs Improvement
From the outside, during the day, this looks like a nice place to stay. As you enter the hotel, front lobby area is very appealing. The front desk clerk, Brian, was extremely helpful and gave the hotel a very professional feeling. Overall, the room wasn't too bad. A few used kleenex littered the floor next to the bed, but otherwise the room was clean and functional. 
HOWEVER...once the sun goes down, you begin to see just what a BAD neighborhood this hotel is in. Hoodlum thugs littered the area like sand on a beach. Someone was getting arrested in the parking lot that night, and the flashing lights of the police car lit up my room like sunshine for over two hours. All the while, some lady was yelling at the officer and her wild toddler was running around the parking lot screaming at the top of his lungs. Coupled with the blaring police radio, I didn't get much sleep that night.",3.0,2,1.0
"Very Pleased With this La Quinta
My husband and I drove from Houston to El Paso to visit family. We arrived at the hotel early Sunday morning, too early to check in, but we took a chance there might be a room available. Roland at the desk told us the hotel was packed and he didn't have a room available on the first floor (our preference) but he checked & found a room on the 2nd floor but without a microwave or refrigerator, and said we could have that room if we didn't mind. He offered to let us use the hotel refrigerator to store any medications we might have. We didn't have any medications and we also didn't mind not having a microwave/refrigerator or the 2nd floor room. We were able to park right by the stairs and it was not bad at all. The room was so nice and cold, the AC was on and it felt so good because even at 9:30 am, it was very hot outside. King size bed, flat screen t.v.........we were very pleased. Very clean room. Hotel is near the freeway but we had no problems at all with noise. Everything is nearby within walking distance, restaurants, grocery store (Big 8), and our family's house was 5 minutes away. Thank you so much, Roland, for giving us a room knowing how tired we were. He was very helpful, friendly & professional. Will definitely stay here again.",5.0,4,1.0
"Sorry never again - experienced travelers has no need for worn out hotel
Sorry, never again for me - experienced travelers has no need for worn out hotel. There are too many nice, clean hotels. Double trees are usually very nice. Am diamond member. So I travel a lot. I didn't check age of hotel since Double Tree is usually very nice. I am guessing you could check the age of this hotel and that'd answer your questions. Employees very nice. If your rate is very sweet it may not upset you greatly.",2.0,1,1.0
"Filthy Carpet but good service
We were introduced to this hotel by ""AirportParking Inc"". They had arranged a low price parking privelege there when flying out of Indianapolis Airport on several occasions. There was no requirement to stay the night there. Their van service to the airport was effecient and cordial. The out side and the loby of the facility was attractive and clean. This month we had an early flight and a 2.5 hour drive to Indy, so we decided to stay the night. The carpets were so dirty in the halls and room that we were uncomfortable sleeping and refused their breakfast offer.",2.0,3,-1.0
"A NY Classic
My wife and I were recently at the Pierre celebrating our anniversary. We were married in the ballroom of the Pierre. For this trip, we booked a basic suite, and were automatically upgraded to an 800 s/f executive suite overlooking the city. The hotel claims to have been through a major upgrade but to us it looked pretty much the same as it did many years ago. In some ways, this is probably appropriate. The hotel sits on the corner of 5th Ave and Central Park South abutting some of the most expensive real estate in the country. So all of the wall murals and the Persian style rugs; the elevator attendants in white gloves and the moldings and details along the ceilings... they seem appropriate for an age old classic hotel like the Pierre. So, while the hotel claims it has made updates, it still looks pretty old (and in some places a little ragged), but that was ok with us - it is a grand old NY hotel. The change of ownership to Taj hasn't affected much at all other than maybe the room service menu which features more South Asian flavored fare than in the past.
The service was excellent. Every one will have a different experience, but our's was first rate. From the doormen to the check in to the elevators and concierge, everyone smiled and was helpful. We had a breakfast included in our rate, and when we slept in and missed breakfast, they accommodated us immediately by telling us that they would add a $70 food credit so that we could order room service or have an early lunch in the hotel.
We ate in both restaurants. The tea room was great. The food in both restaurants is now provided by the owner of NY's Le Cirque, and everything was top notch from the smoked salmon dishes, to the cheese selections to the authentic pastas and sauces. 
I went for a run in Central Park, and also worked out in the gym. It is small but there was no one there and had everything I needed. There were complimentary smoothies, fruits, bottled water and newspapers.
Our bedroom had high ceilings and a separate living room overlooking northern Manhattan. The decor was a little dated, but again, probably fitting with the hotel's personality. 
The location is excellent. If you are here for museums, Central Park, Fifth or Madison Ave shopping - this location cannot be beat. 
On the negative side, there were some minor stale odors in the hallways, the carpentry, wall painting etc on the upper floors looked a little old or sloppy; but none of this was a real drawback. 
Obviously The Pierre holds some nostalgic value for me, but apart from that it is simply a classic NYC hotel, with full service in every way, excellent food and a stellar experience. And in terms of value, while our room was expensive,, all in all, it was only about $200 more per night than many other newer hotels with closets for rooms. Our room was gigantic by NY standards and I think it actually represented good value.",4.0,5,-1.0
"It could be a much better hotel if the housekeeping staff did not try to get guests up every morning
I have stayed at this hotel dozens of times, and each visit, however good, has been marred by what is clearly intentional conduct by house keeping to get us all up and out of our rooms by their schedules, not ours. I have stayed in every part of the hotel and on every floor. It never fails. That the management does not stop this is crazy. I know that the housekeepers work hard and everywhere else I stay I always leave a gratuity on the bed. At this hotel, however, I want to practically scream as the daily cacophony begins when housekeeping arrives on the floor. I stay in hotels every week, just about, but this one is unique for this bad feature. I have complained but truly, the management does nothing to change it over the years so why bother anymore? It is like the hallways were a mall or a private home where anything goes at any volume.
The rooms are fine, generally spacious and clean. The location, while certainly not downtown, has a Metro stop at the bottom of the driveway and that gets you anywhere. The meeting space is good, and older rooms are always being renovated and freshened up. If yours seems old and tired, ask to be moved. They will do it.
The restaurants are fine but even better dining is right outside on Connecticut a
Avenue and nearby streets. There is underground parking, and the neighborhood is very safe. Proximity to Zoo and Metro makes this a good place for families.
The walls are a little thin and rooms with doors between them are a bit noisier than they should be, but this average rating I have given would be much higher if only someone trained housekeeping that guests want to wake up on their own schedules, not those of the cleaning crew. It really is quite amazing and the worst on a routine (not isolated) basis of any hotel at which I stay. Shameful lapse of management... or maybe they want everyone up and in the hotel restaurants?",3.0,2,1.0
"Classic hotel in a great location
Just a couple of blocks from the Blue Line (to O'Hare) and the Red Line is right outside - they even include the directions on the website. Super convenient downtown location in a fairly recently restored classic building. Gorgeous lobby and ballroom. The Executive Floor Lounge is a little odd because it's not in a room, but in the elevator lobby on the executive floor. I prefer this property over the Chicago Hilton.",4.0,5,-1.0
"You get what you pay for
I several nights in the Mayor Hotel and will never stay again. I don't know how people gave this place 4 stars!
First off, it's located in Chinatown, which I personally am not a fan of. Nothing is in English, so something as simple as finding a store to buy a soda is difficult. I find that Chinatown is one of the dirtiest, smelliest parts of NYC. But if you don't care about that, it is a decent location in the Lower East Side. Just a short walk to some hotspots near Little Italy and a very short cab to SoHO and the Village.
But that was it for the good stuff. The standard room was 1 full size bed with about 1 foot of room around it, and a wardrobe. Which made it tight for 2 people. The bed, oh the bed was the deal breaker. It was like lying on plywood with a thin pad over it. I actually woke in pain from how hard it was. The pillows were decorative pillows that were flat with ruffled pillow cases on them, not real pillows. There is no temp control, the front desk controls the whole floor. So if you get hot or cold, too bad. It sits across from the Manhattan Bridge so it's loud, if you sleep light, bring earplugs. 
I skipped on daily breakfast because it's in the basement with the washer/dryer and next to the linen room, and looked gross.
I will say the front desk staff during the weekday's was super friendly and helpful. The weekend staff however couldn't be bothered from Skyping to help me find a place to get coffee and soda's in the morning. I stood there for at least 5 minutes and she only looked up once and never attempted to help me.
Spend the extra $20 a night and go to a different hotel. You really do get what you pay for, there is a reason this hotel is so cheap.",1.0,2,-1.0
"Great hotel, great service
Second stay at the Omni Houston, which is a really excellent hotel. Service is polite, relaxed and friendly. Bedrooms are large with a bed to get lost in and with good desk space and excellent internet connection a good hotel to work in. Also, with a huge open, ground floor area, lots of room to work, meet or relax.",5.0,4,1.0
"First time in the Big Apple
I stayed here for a week, along with my 2 friends. We arrived at 11 pm on Sunday night and was suprised the hotel is right next to the 9/11 memorial. Btw, we recived tickets to the memorial, compliments of the hotel. Our room was clean, small, but manageable. Plus I was expecting it as I read other comments about New York City. We had a small kitchinette with most of the things you need such as plates, bowls, glasses, utensils, and pots. In the hallway of every floor, there is a filtered water station with a well stocked supply of empty bottles. There is also a washer and dryer on the 12th floor, you just need your own detergent. On the common living room there is an awesome coffee/esspreso/cappuchino machine. And they have complimantary tea, sodas, fresh fruit and depending on the time of day prepackaged pasties such as special k and such. Free computer use and a nice little area to just relax. 
It is a green hotel. the shower and toilet are adjusted as such. But I can't complain about the shower pressure. They have cards that ask you to please re-use towels, but they are very helpful when you need additional towels. Housekeeping did a great job of keeping the room tidy every day. 
It is a must to go to either the terrace or the restaurant on the 20th floor, or both. The views are breathtaking. From the restaurant you get an amazing view of the 9/11 memorial. From the terrace, it's another great view Manhattan.
On the second day we were there it was raining pretty hard. The hotel had umbrellas for its guests, which I thought it was great. This hotel is in a great location, like I said right next to the memorial. It is close to battery park where you can get the ferry to Liberty Island and Ellis Island. Also Wall street is a short walking distance. Although I didn't use the subway, they were within a block or two. Before I forget, my room was not facing the memorial and although there was construction going on, I didn't hear any of it.
I would recommend this hotel. And would come back to this or any of the other Club Quarters( if they are as great as this one).",5.0,4,1.0
"BE CAREFULL GIVING THEM YOUR CREDIT CARD DETAILS.
We booked & paid for a ""waterfront"" room & on check in we were put in a ""side"" room for the same price. On check out they told us everything had been taken care off. We found out later that they charged an ADDITIONAL $95 as they claimed the bathrobes were missing from the room. An email we sent to them was answered with a ""standard"" reply. 6 weeks later nothing has happened.
We are only occassional traders but we will not be staying in Marroitt hotels again.",1.0,2,-1.0
"Poor value for the money.
I could not access my room, because the room key didn't work, and I was required to wait for security to open the room. This delayed my attendance at a family memorial. Breakfast was satisfactory, but way too expensive for the food served. I rate the value of this meal at -0- . I would not recommend this hotel to others.",1.0,2,-1.0
"Nice Property, Staff Friendly, But Incompetent
Stayed here for 2 nights while moving my son into UT. Paid $95 on Priceline. The staff was friendly and professional, the property is nice, the location is OK. Three things made me give it a lower rating - one, I needed to make a conference call in the early AM, and didn't want to do it in my room. Tried to dial an 800 number using the phone in the business center - didn't work. Called the front desk, they said the ""phone bank"" should work - hurried over there, but all the phones had been removed (the front desk didn't get the memo, I guess). Two, I asked for a 3:30 wakeup and 4:00 taxi to make my early flight out. They got confused and missed the 3:30 wakeup call - luckily I just woke up on my own about 5 minutes to 4 and went down to check out. The 3rd thing is they tried to put internet charges (which should be waived for members of Omni's loyalty program) on the bill - I had to remind them to waive those. Big issues? No, but don't have to deal with this stuff at the Hilton...",3.0,2,1.0
"Location, room size, breakfast buffet
I stayed for several nights through a major national meeting which was at McCormick Place. 
The location on the Magnificent Mile, the suites and the buffet breakfast, which caters for different national food preferences, were great. 
If there is a downside to the hotel, its the logistics of getting in and out.
The hotel has a relatively small street frontage and the entrance is a little clumsy with people milling around inside and outside the door. There is limited space for taxis act at the front. The lobby itself has a coffee place that sells sandwiches and drinks to go and some seating. 
The in/out issues were evident when on the first morning, I needed to get to McCormick Place early. Allowing an hour, I rounded the corner to the conference bus in front of the Westin, to find the queue extending well up Michigan. I returned to the Hotel and asked for a taxi - they have a lot of trouble getting taxis to come in busy times. I eventually got picked up by someone in taxi headed to McCormick. 
Message: if you need a taxi - reserve one ahead.",4.0,3,1.0
"FFA Stay
The rooms were in dirty as well as one door did not lock when shut.
Our bus driver even complained of roaches in his room.
The staff was great and very helpful but the condition of the rooms were terrible.
Non Smoking rooms that smelled of smoke.
If the National FFA doesn't drop Super 8 from their housing list I will be surprised.
Scott Long
Cabool Ag. Department
417.962.0082",1.0,2,-1.0
"Awkward location but overall worth a visit
This hotel is in an odd spot but don't let that fool you. A quick hop on Beltway 8 and you can be anywhere in the Northwest side of Houston in minutes. Service has been good and I've always gotten a good rate around $120.",4.0,3,1.0
"Better than Average
I stayed at the Pickwick Hotel on business for four nights. It was a pleasant stay because it satisfied the most important things to me. The place is a short walk to the Moscone Center. I found it clean. The staff seemed sincerely friendly and very helpful. My bed was at least as comfortable as any I’ve ever slept in.
That said, it only rates slightly above average for me because of other reasons. The hotel is old and has character. This is not a bad thing, in and of itself, but it is the reason for some challenges. This sink is tiny and hard to access; it made so much as brushing teeth difficult. The electrical outlets are in hard to reach places. I had to pull the plug on the clock, a lamp and the coffeemaker to accommodate my electronics. The bulbs are CFLs and lights were dim. My room had an adjoining door. During the week, I could hear my quiet neighbor’s morning routine. During the weekend, my loud neighbors were watching TV and talking loudly at 5:00. They might as well have been in my room. 
I will return to the Pickwick if the price is right, now that I know what I’m getting.",3.0,4,-1.0
"Historical Stay
I made reservations before reading any reviews. Really, I just booked 3 days in a haunted hotel?! I wasn't about to tell my 15 and 16 yr. old. The day we were leaving I told my youngest. He thought the hallways were creepy and reminded him of ""The Shining"". Thank god I never saw the movie. All 3 of us said we'd stay again. Location was great, staff was very helpful, beds were real comfy. I myself liked the history of it. It is old, but old with character. There's a chair in the lobby donated to the hotel from The White House. It was used by Polk, Van Buren and I believe Tyler. Beautiful chair. I can't wait for my next visit, and I highly recommend The Congress Plaza.",5.0,4,1.0
"ehhh...
its a great place to stay if you like antique things and an eclectic feel! however me and my girlfriend didn't find it romantic at all... honestly i remember her saying ""it's cool but... it's kinda creeping me out."" and the two real problems i had was the old school air condition that really didn't cool the room so we had to open a window... needless to mention it was pouring rain outside. the other real problem i had was that the only accessible power outlets were in the bathroom... so i had to leave my phone charging in the bathroom hoping that it wouldn't get knocked down into the toilet. oh and one more thing the bed wasn't comfy at all! for 100+ i would expect something more than they have to offer. we stayed 1 out of 4 night of our trip and stayed across the bay in Emeryville, even though we had to cross the bridge and pay a toll going into san fran. it was worth it and we saved quite a few bucks doing so.",2.0,3,-1.0
"Close to the fire station
Firstly I have to say that I had a bad experience with the Radisson Customer Care Department before to stay in it. According to its Web (Best Online Rate Radisson) If you find a lower publically available rate on another website within 24 hours of booking your hotel room on radisson.com, you will receive the lower rate and they will discount that rate by 25%. I found it, I submitted it fulfilling all the requirements, but Radisson Customer Care did not face up its offer and they denied giving me the discount. I exchanged several emails with them. Finally they just said that they give the issue as closed without any explanation. I repeated my claim during the checking and the receptionist ignored me, and after send the client survey, the manager contacted me without any answer and from a non reply address.
The hotel is a new nice building located between the river and the millennium Park. Therefore it’s a good option for business if you go to the loop, or for tourist, because it is at walking distance to all Chicago attractions. The hotel has a very good fitness and leisure premises, indoor and outdoor swimming pools, solarium, an athletics track, and game rooms. Rooms are spacious, but be careful, there is a fire station close to the hotel, so be ready to hear the sirens every time the fireman have to leave the fire station.",2.0,3,-1.0
"Hidden Beauty
This hotel is in the middle of a great part of town, very close to the Galleria, yet hidden and very private. Beautiful facility, with a great pool, and a pond with Black Swans. The hotel staff was extremely helpful and quick to respond to any need. Would highly recommend this hotel!!!",5.0,4,1.0
"A home from home.
I have stayed here on numerous occasions & it is a bit special. No great big chandeliers or razmatazz. It is what it is. A great location, with great staff and an atmosphere that is second to none. We usually stayed during the Christmas Season & it is an ideal location for shopping , sight seeing & the theatre. You could drop your bags & order afternoon tea in the lobby with a minimum of fuss. It was a guest friendly hotel in every sense of the word.If you are looking for large rooms with jacussiz, etc. It is not the place for you. But if you want a place that is vibrant enough with a serenity that is relaxing this is the one. Staff all seem to have genuine Photogenic memories & welcome you back as old friends. They always had a cabaret artist that would return season after season, and be in keeping with the surroundings. The nostalgic surroundings make it well worth a visit, even if just for afternoon tea. Why it's being marketed as Times Square I simply don't know. If you want the Algonquin & it's laid back ambience why would you want Times sq?",5.0,4,1.0
"Got a ""downgrade"" for standard price!
The problem began when I checked in around 5PM. I understood the woman at the front desk to say that the room reserved for me had no working TV or phone, but that I could upgrade to a nicer (model) room at no extra charge, so I agreed because I did want a TV and phone. When I looked at the room, it seemed fine. I was in a rush because I had to leave to be on time for a dinner reservation.
When I returned around 10PM, I turned on the TV and realized it didn't work. I checked the phone...dead. Apparently I misunderstood her offer. She thought I would be willing to give up the TV and phone to have a king bed instead of a queen, even though I was by myself. Then I figured out that I was offered an ""upgrade"" to a room with no amenities whatsoever. As it turned out, these are the other amenities that were missing:
1. No ice bucket
2. No cups or glasses
3. No hangers in closet to hang up my clothes
4. Drawers were already filled electrical stuff and plumbing parts
5. No kleenex
6. No waste baskets
7. Less than a half roll of toilet paper and no extras
8. No note paper, pen or printed info about the hotel or surrounding area, not even a phone number for the front desk!
9. No hairdryer
10. No phone book
At that time of night, I didn't feel like getting dressed again to go to the lobby with a list of items needing correction, so I just made the best of it.
I was told they couldn't issue any kind of refund because I had booked through Hotels.com. There wasn't even an ""I'm sorry.""",1.0,2,-1.0
"lost my reservation
On 9/17/12 I recieved a res. conf. from victor@longhornhotels 66943475. I confirmed my res. 12/7/12 w/female clerk on duty, when we arrived we had no reservation and ended up with 2 rooms instead of the one dbl. queen we had reserved. No message left for manager by Fri. staff. Sat. staff could not help either.",3.0,2,1.0
"Nice hotel
We stayed here for 4 nights after previously staying in Downtown LA. The hotel entrance area is lovely although small. The staff on reception werent the most friendly or welcoming. They looked a bit miserable to be honest. We found everything we needed in our room, which had a lovely view of the hills. The room was comfortable, the bathroom was stylish and there were lovely bath robes. The bed was perfect and we slept very well despite there being an earthquake one night! The cleaning staff did an impeccable job.
The rooftop area is lovely - the pool is small but nice. I suppose it's a criticism but we felt like it was quite intimidating to use the pool as there are restaurant tables all around it and we felt like everyone was watching us take a dip while they ate their lunch. It's just a tiny bit too crowded and you don't feel like you can sunbathe and chill out much. 
We had bar service and ate at the rooftop restaurant in the day and evening. The bar staff in the day are fantastic and the food was incredible. The grilled cheese sandwich was amazing and I recommend the Wilshire salad.... Best salad I have ever had. The evening staff were okay - our waiter was a bit obnoxious. He was quite rude actually and it was quite obvious he only cared about trying to get a good tip. He failed to impress. The evening atmosphere wasnt really my scene. Lots of young people in tarty dresses getting drunk and being rowdy, which shocked me. I also thought the manager should have taken control but nothing was done despite the fact we had people backing up to our table and others trying to throw each other in the pool whilst we were trying to enjoy a nice evening meal. 
Location - okay but there isn't much around the hotel's immediate area, so it's a car, bus or taxi if you want to get about. 
overall this hotel was nice but it didn't quite do it for me and I wouldn't return.",3.0,4,-1.0
"1st class - a true Detroit gem!
We stayed at the Inn for while in town for a performance of Riverdance at the Fox Theater. We almost felt like our stay at the ""Inn"" was an event in itself! The staff is excellent, and go out of their way to make you feel at home. If you have any questions concerning the area, or about the history of Detroit, be sure to ask Steve (bellman / shuttle driver) - he is a walking encyclopedia, and is more than happy to pass on his knowledge of both the Inn & the city. My wife & I grew up in Detroit, but didn't know this place existed until we stayed there last weekend - it won' be our last stay!!! Everything the other reviewers have posted here is true - a first class operation - you will not be disappointed!!",4.0,5,-1.0
"Way better than I expected.
Stayed at this hotel for this my fourth trip to Memphis because we had a dog with us, and the other downtown hotels that allowed pets were way too pricey. Read the reviews and was a little hesitant, but have to say - was happily surprised. Clean, nice and close location to Beale Street (closer than when we used to stay at the Holiday Select!). 
I have to say it's an interesting motel layout, two separate buildings and some warehouse type building by and between it, with fencing and barbed wire. Parking lot was gated to go out to the street to get to downtown, but they open it up in the later afternoon, which makes for a shorter walk to Beale. People at the hotel were great and friendly and helpful. I see that people may mention the ""neighborhood"" but it's really fine, and is across the street for the baseball stadium there, and just a few minute walk to Beale which is what we wanted. Free parking to drive to other parts of Memphis. Pet friendly -although no great green areas for pottying the dog, but made due fine with our border collie. 
I'd go back -- even without a dog. good price, close, and comfortable!",3.0,5,-2.0
"Jim is the best.
Pacific Shores Inn is located in the heart of Pacific Beach. Just a 1 minute walk and you are on the sands of the Pacific. 
The hotel has clean rooms and Jim is a great manager. He is willing to help with everything from extra towels to getting cabs if you plan to leave the area. 
The great thing about the location is you can walk to eat / drink or just soak up the sites.
Downtown and Sea World are just minutes away by cab it you want to travel outside the area.
I have stayed many times and this is my place of choice when in San Diego.
Highly recommend this place and will be returning soon.
Thanks to Jim S. 
GB Salt Lake City Utah",4.0,5,-1.0
"Earplugs and sleeping tablets required
Second and last Hyatt hotel ever. If the guys at Hyatt dare selling such a low quality service, I don't even want to take the risk and try another Hyatt resort.
We've had 6 never ending nights in a ""deluxe"" room.
And for the first time ever, we've had to use sleeping tablets and earplugs in a resort.
Make no mistake, I have been living in huge and noisy cities, travelled through noisy Manhattan, Las Vegas strip or Paris.
But never, never, ever experienced such a noisy hotel. 
So no, it is is not a 4 stars resort. Actually, It is not even a hotel :
The main thing man expects from a hotel is the ability to have a decent rest. This is what hotels have tried to achieve for centuries in the western world. This is their reason to be.
Well, there, at Hyatt, walls are so thin that you can hear you neighbors having sex. 
But wait, not only can you hear their voices. You can even hear the noise of their skins.
Insane. Family resort they say. I don't know what kind of families. 
However, make sure you'll also hear every single car, noisy chopper or motorcycle, plane, seal. Half a mile around.The power of thin walls and windows that is. 
Poor isolation is such a waste of energy. But at Hyatt, they're going green anyway : they don't clean the towels unless necessary. 
Also, they don't take 'em away either. So you can leave a dirty towel on the ground. Well. It stays on the ground!
Ecology they say. 
Furnitures are exhausted. Mattress needs to be replaced. Cheap pillows. Pool is crowded. 
Front desk agent forgot to smile during check in process (John, a smile is so unexpensive you know). 
Fitness center is roughly 500 square feet big.
Also, the guys there will charge you for about anything. You'd almost expect them to charge you for flushing the toilets. 
Do not trust them and be aware of their tricks. First day, we used the valet service ($25 a night).
Second day : nothing and parked our car in the street. 
Well, Hyatt charged us a $20 selfpark night. They never gave us the ticket that comes along with selfpark and even tho' we've complained about it, they've never removed the charge (nor gave us the ticket by the way). 
So pathethic, it was almost getting funny.
The next days we returned to the valet service. This time they immediately charged the expected $25 (mistakes only happen in a certain way at Hyatt).
One day, we've left the privacy tag on our door. When we left our room, at 10 am, we took it away. When we returned, at 2pm, we found a small paper under our door. It said : due to your request for privacy, the room hasn't been made. 
No comment. Thanks Hyatt. 
At 1pm, Einsteins bagels had almost nothing left. No salads, no bakeries.
The only good point was the Red Marlin restaurant. 
The list goes on and on. 
What a waste of vacations time ... We've had such a good time at the Scottsdale's Hyatt regency. 
I wouldn't recommend this place to someone I like or even dislike.",2.0,1,1.0
"Early Flight out of LAX....No problem!
I'm a Ventura County resident who travels via LAX frequently. Instead of the bleary eyed 3 a.m. shuttle ride or a stressful 5 am drive, I stayed at 4-Points the night before. Great value, my room was very clean, quiet and comfortable, great friendly staff. Best thing, a terrific dinner at Brewsters (the fish taco's - with a Sierra Nevada Porter....yum!!!!!), a good night's sleep and off to LAX with no stress in the morning! Thanks 4-Points.",5.0,4,1.0
"Hit and miss
On the night of our arrival, there was music playing outside our room, too loud for us to sleep. When we asked the desk for help we were told they did not know how to turn it down. At midnight it stopped, only to begin at 6:30 am. 
We needed extra towels (only two in the room) and we were given them the first night, next night we asked again and they never arrived. 
Our third and final night, there were people in ""the Cabana"" that were talking and laughing very loud, at midnight I called the desk for help as the cabana was right next to my room and 1 hour later still no help. Called the desk again and was told ""we have a policeman watching them."" What the heck? 
The staff was hit and miss, some vey helpful, others not so much! One gave my wife bad info about the trollies, if you don't know don't guess!",2.0,1,1.0
"Excellent check in service
Varshne(sp?) was extremely helpful and patient with me at check in.I had a number of questions and requests which were handled nicely.",4.0,5,-1.0
"Hacienda
I stay here regularly. I really love the hotel. It is beautiful, very clean and convenient location. Three recommendations for improvement: better food, supply conditioner (not hair rinse) and lotion.",5.0,4,1.0
"stellar service, grimy room
I chose to stay at this hotel ostensibly because of the comments about friendly, helpful service and staff at this hotel -- and, to that extent, I was not disappointed. Staff members were very friendly, helpful, and pleasant. On that note, I would have given the Carlton Midway an ""excellent"" rating.
What pulls it down to ""poor,"" however, was the state of my groundfloor room. Now, I didn't have any pretensions of expecting the Hilton or Hyatt. I was anticipating, as many of the reviews pointed out, ""basic and clean."" Basic and clean is fine. 
But grimy? And dank? And dark? That's not OK.
The carpet was filthy. I like to walk around barefoot, but my feet (and the shower, as a result) were black on the soles from walking on the carpet. Was this a smoking room, I wondered? I'm usually very sensitive to the smell of tobacco smoke, and did not detect it, so I have no idea why the floor was so dirty other than insufficient cleaning (and that raises the issue of insufficient cleaning elsewhere, too ... what a gross thought).
The room was dank. It smelled damp. The AC had a distinct odor that smelt like burning dust. The lighting was insufficient: even with all the lights on in my room it was so dark in one half of the (very tiny) room that a pair of black shoes placed on the floor were invisible. 
The dispenser soap/shampoo in the bathroom were just nasty: poor quality, awful smell. I went out and bought a cake of soap to overcome this (and would recommend that those who wish to stay at this hotel do likewise). 
The noise from the outside roadway was very loud and did interfere with sleep. I was surprised at this because noise is not usually an issue for me (I generally sleep well). The fact that it was an issue on this trip either speaks to the unusually loud volume of the traffic -- and noisy people talking loudly outside my door -- or that I was just plain uncomfortable in the room to begin with.
The free breakfast was reasonable for the inclusive price. As others have pointed out, it consists of coffee (not bad, but not good), bagels, fruit spreads, and microwaveable ""Dunkin' Donut"" breakfast sandwiches -- if one can stomach the latter (I can't). 
I deliberated over marking this review as ""average""; I wanted to mark it as ""very good"" or even excellent (because of the outstanding service). But, overall, the state of the room was so disappointing and so awful that I just can't.",2.0,3,-1.0
"Beards, beards, beards
Get ready for a packed, loud, groover lounge upon arrival of this steampunk type hotel. Rooms are a bit on the small size but so what else is new in New York City. I had a ""small"" room that was just that...small. Bed was very comfortable. The television media was very interesting. They have their own sort of network. Easy to navigate. Bathroom was well equipped and I especially liked the small handsoap on a rope (no, it's not what you think). There's enough white noise in the hallyway, room to dull the outside street chaos. Staff is very friendly. You will notice that everyone with the exception of the females are sporting beards. Stay tuned on that phenomenon. 
Great restaurants are a part of the scene as well. Breslins and John Dory. There's also Stumphump for coffee. I'll come back if it's for a couple of nights. Any longer and I'll probably look elswhere. I'm an old codger and like my sleep. Happy trails.",4.0,3,1.0
"Great Historic Hotel in Downtown Chicago
The Allerton is a nice-sized hotel - not too big or small that has lots of historic touches and fairly modern rooms. My room was quite large by Chicago standards with a separate sitting room and generously proportioned bathroom. The location is excellent - right at the corner where the Apple store is on Michigan Avenue. There are plenty of good restaurants within walking distance. The staff was very polite. I cannot comment about value as I stayed on business at a vendor's corporate rate. If the rack rate is anything like the corporate rate, The Allerton would be deemed an excellant bargain. Only downside was a large, dead cockroach in the bathroom. At least it was not alive. Despite the roach, I highly recommend this hotel.",5.0,4,1.0
"Low rate hotel, know what your getting.
I stayed here for a quick night and yeh I must admit the low rate was the reason. This is a nice location south just off of I-35 which should have been a clue, My room faced the highway and the windows offer no sound barrier to the noise right outside the window. Another noise issue are the room walls, you can actually hear people talking in the other rooms.
This is pretty much a blue collar worker stay hotel. Yup, their outside drinking and smoking in the parking lot/around the lobby outside door, hanging out in the lobby. I'd say if you were a single women you may not want to stay here because of this issue.
Families need to upgrade to one of the many other hotels around this locations
If your with a party crew hitting the night life and just need a place to crash after 6th street this place is for you. 
A few tips for those who do stay here for a better stay.
-Keep in mind the cost.
-There are several other hotels of a higher brand just next door.
-Rooms not bad if you recall your College dorm days.
-Brings your own disinfectant spray and use it like you mean it.
-Turn the air ALL the way up its helps drown out the road noise, you'll still hear the larger trucks.
-If you can avoid the west side facing I-35 (east side) rooms, you may have better luck with the road noise. If you have them bring those ear plugs, you'll be glad you did.
-Be ready for incoming 2am partiers, that's when the bar's right down the road close, you will be able to hear their drunken stores, as the arrive.",3.0,2,1.0
