Sentence,Real Label,Predicted Label
"Great stay
Friendly staff, clean, comfortable, and convenient location.",5.0,5
"2 nights in the Bedford
I stayed in this hotel for 2 nights in April 2011 which cost just under €320. 
Location was FANTASTIC...walking distance to so many attractions. 
The hotel itself was only average...the room was a good size but a little old fashioned and the bathroom was clean. I guess the fact that I paid nearly €160 a night...I felt a little let down!
I would recommend this hotel...if I return to NYC and if the price was right - I would make a return to the Bedford purely for its great location.",3.0,3
"granddaughter does Dallas with grandparents
we invited our granddaughter to join us to visit the Chihuly exhibit at the Dallas Arboretum. She is 8 and is just starting to venture away from her family for an overnight adventure. we booked our trip thru AMEX Fine Hotels program. my husband and I have stayed at The Mansion before and were wanting this trip for her to be magical....and they surely provided such for all three of us!!!
upon check-in our room was upgraded from the Executive Suite (900 sq.ft.) to the Master Executive Suite (1350 sq. ft). this suite comes with a kitchen, dining area, living room, powder bath and very luxurious bedroom and master bath....but the killer was the beautiful baby grand piano in the room!!! our granddaughter was awestruck!! fortunately we had already visited the
arboretum exhibit because our granddaughter announced she didn't want to leave the hotel...
Julie at the front desk was a doll! our GD wrote her a thank you note. we had dinner in the restaurant and it was superb!!! the sweetbreads and fava beans are the best I've had ever, I think...and I rarely make such statements.
I cannot find one thing average or disappointing about our very magical and memorable trip!!
we have 8 other grandkids and this one experience makes me want to repeat such with each one!!!",5.0,5
"Staff ignores guest issues- Don't count on a good night's sleep
Large group of people attending family reunion were slamming doors and making a substantial amount of noise until 2am. Front desk failed to address the problem in spite of repeated complaints. 
Requested a Non-smoking room. Was assigned a room that had a foul smell and ashtrays in the room.",2.0,2
"Staff is amazing..
This is a nice place to stay if you are in the area. The staff is great and very accomodating. Denise mentioned Ivory, and she is very kind and helpful. She will go out of her way to make sure you are satisfied. I was impressed with her hospitality. 
The king room I had was huge. Everything was functional and comfortable. There are several good restaurants surrounding this property including Salt Grass, Pappasito's (Unbelievable. Try the Mexico City chicken soup. It comes with white meat shredded chicken, rice, diced avocadoes and cilantro. It rocks. They also have a warm salsa with a bit of a kick.), and Chilis. Sorry, I digress. I get caught up when talking about food. 
I was pleased with my stay here. I really don't have any complaints, but maybe a suggestion. The lighting in the room is all fluorescent and it's just a little stark for my taste. It feels like being in the office. I know that the pressure is on to convert to energy saving mercury-laden bulbs, but I'm still having a problem with it. Maybe it's just me. It doesn't feel homey. Maybe others like it...I don't know. Personally, I still enjoy the warm, cozy glow of an incandescent bulb. To each his own. I just turn the lights out and open the window.
I would recommend this property without hesitation.",4.0,4
"a wow hotel in a wow city
we really loved this hotel. stayed here at the groupon rate which included free parking and breakfast. excellent value. Great spotless rooms. lovely decor in the rooms. Nice quality soaps and shampoo etc. amazing pool in a great location. Honestly I cannot understand some of the negative review here. reception was attentive. the management run a good hotel. will be back one day !",5.0,5
"average hotel, great italian food at serafina restaurant
This hotel is well located. The rooms are quite small, however they are very comfortable and modern rooms. This hotel has a very popular roof top bar, so friday and saturday nights are very crowded. The lobby is crowded and the music at the bar is very loud. Do not stay on one of the floors close to the roof as the music can be heard.
serafina is their Italian restaurant and the food is simply amazing.
Overall a nice small hotel ..",3.0,3
"Good stay, right next to LAX
This is THE closest hotel to LAX (literally right at the beginning of the ramp to departures level). Was easy to get to, and easy to navigate to other LA spots too. Only parking is valet at $22/day.'
Very quiet inside - even though my room overlooked the airport there was no airport noise in my room. Comfortable hotel and room. Good overall quality. Nice bedding and great pillows. Bathroom showing a bit of age (wallpaper edge starting to lift, some chips, cracked sink).
Staff are the real gem here - always greet you, very pleasant and very attentive to assist. I was 30 minutes from leaving to catch my flight, with a wet head of long hair when discovered room hair dryer not working. Housekeeping got maintenance up fast and within 10 minutes a new dryer was installed.
Excellent breakfast in restaurant.
One note for improvement - they don't have card access controls in elevators, so all floors fully open at all hours. This needs to change, especially with how busy it is, where it is located, and large numbers of people around. Floors should only be accessible with a guest room access card as is the case in most better hotels, and even in other Radisson hotels.",4.0,4
"Too Noisy!
I realise this is New York City and you have to expect some noise but this was a joke....My travel partner and i stayed Mon oct 15 to Wed oct 17, i was coming in from Las Vegas NV, He was coming in from Toronto. I told the hotel to add him to the booking just in case he turned up first which was done with no problems.
On the day i arrived i got into JFK and grabbed my bags and took a cab, After pulling up at the hotel the bellhop literally ran out and had grabbed my bags and ran into the hotel by the time i had paid the driver. 
The guy at the desk was very friendly and issued me a keycard and then panicked because he had checked in my partner and thought he shouldnt have, I assured him all was fine and that my partner was on booking. 
I made my way up to Room 806 on the 8th floor, and first impression of room was that it was your typical NY size. I liked the design and the bathroom had a real ultra modern look as well. 
Bathroom had wall mounted tolietry dispensers and everything we needed. So we went downstairs and had a drink at Gastro Bar, Nice bar with a good range of drinks and nice atmosphere, The hotel is located in the garment district between 8th and 9th on W 35th. A 15 to 20 min walk into Times Square and i tend to agree with some people in that it almost seemed a little deserted at night with empty stores around but with the Police Station next door. 
After dinner we headed back to the hotel and once we were ready to go to bed the problems began...... After watching a little television (Decent tv with good selection of channels) we got into bed and turned off the lights....about 10 mins later we hear a loud bang and then our neighbours enter their room, They were so loud we thought they were in our room! About an hour later they finally settled down and we went to sleep. The next day i was in the shower and for anyone who has an Iphone i could hear someone in the next room typing out a text message! And as you know Iphone's really aren't that loud! 
We decided just to stick it out since we were only there for 2 nights. The second night we didnt hear as much noise and we were conscience as we realised everybody could hear us too. 
At check out the following morning we asked for a cab and whilst the girls were friendly at the desk, noone asked how our stay was.
Unfortunately despite it's cleanliness the walls and insulation are just too thin and we'll stay somewhere else next time.",3.0,3
"Fantastic Hotel
This has been one of my best experiences in a hotel. Staff were very accommodating and very helpful, brilliant value for money. Rooms were spacious, beds comfortable. Great location. Every thing we needed for 5 days we were in NY. If any criticism we had to queue for breakfast on the first day but we worked in all out, but hotel does have a breakfast on the run offer worth taking. Ditto to all the other great reviews!!!!!Well Done Hampton Inn Times Square North",5.0,5
"COMPLAINT: DISPLEASED WITH SERVICE
My family had a reservation on Saturday, July 7-8, 2012 for JW Marriott San Antonio Hill Country Resort & Spa. I live in Houston, Texas and wanted to try out your resort for the weekend, We arrived around 2 pm and wanted to check-in, (in our reservation, we had requested a double bed room), For some unknown reason, at our check in we were given a room that had only 1 King size bed. We went back to the front counter to let them know that’s not what we had requested, and I was told they were waiting on double rooms to become available and we could wait in the lobby for the next couple of hours, or we could go sight-seeing and our luggage could be kept at the front desk. After waiting an hour or so, a double room became available. We went to our room put our bags down and decided to head for a swim, after an hour or so of enjoying ourselves, we were sitting down in the pool chairs by the Pizzeria restaurant and we were making dinner plans. We were approached by an Older Gentleman that literally snatched our floating tube from our hands. I responded to him by saying we were still using the floating the tube, He replied in a very loud, hostile voice, “it’s not your tube, it belongs to the hotel”. Not only did he act very aggressive towards me, but I felt threatened by his behavior and was also concerned about my safety. I immediately informed somebody from your staff about the incident. I had a restaurant manager (Will) come and talk to me, but nothing was done about the incident. The worst part was that the older gentleman kept coming back to the area where I was sitting and was laughing at me, in other words, I was being bullied and humiliated by another guest. At that point I started crying and was extremely upset. Feeling humiliated, I went and talked to another manager at the front desk (Joseph), I’m sure he noticed how upsetting this incident was for me and how I was having a hard time keeping my composure. I strongly feel that your staff did NOT do anything to resolve this matter, in my opinion, I don’t think they even cared about the incident. I am very disappointed with the way it was handled. This behavior should not be allowed in the hotel, and I did not see any type of security personnel in the Resort. I have never been discriminated against or treated with such disrespect in my life.",1.0,1
"great experience
Look forward to go back! Devoted service, excellent food, concierge really nice and who is providing excellent advices (reservations, places to go to...).",5.0,5
"Where to Begin
A hotel experience is a summation of many small details, most of which the Inn at Lincoln Park gets deeply wrong. Here, in no particular order, are problems experienced during a recent stay: 1) surly staff lacking the authority and willingness to fix problems/address concerns, 2) only 1 person at the front desk so that there was always a wait, 3) dirty, outdated, smelly carpets, 4) claustrophobic, cheap-looking elevator, 5) skeevy, scary looking floral bedding with cheap pillows, 6) major plumbing problems – initially switched rooms due to a dripping shower, subsequent room had another leaking shower and a running toilet 7) TV not working 8) weak/unreliable internet connection, 9) broken ice maker, and 10) old, cracked bathroom tile. Was so spooked by this hotel that I checked out after the first night, refusing to spend my second night there. On the positive side is a great location. Love the area. Do not love the hotel. Don’t.",1.0,1
"Mgmt invest in your property
We stayed here one night over the veterans day weekend. Simply put - the rooms are old and filthy. There is no excuse for a hotel chain of this magnitude to allow the conditions of there hotel rooms to become like this. We went to three different rooms and all of the rooms had a yucky old wet mildew smell to them. The carpet was dirty, the beds were lumpy, the hallway carpet was dirty, and staff appeared unconcerned. And to put the nail in the proverbial coffin...We were offered free breakfast (which was a very nice gesture on the part of the morning manager), however, we couldnt get anyone to take our order in the restaurant they were no where to be found. Very dissappointing!",1.0,1
"Excellent Staff, Perfectly Clean, Great Location
This Courtyard Marriott is well mananged and in a great location of Indianapolis. Everything is clean and nice and the excellent staff was helpful and friendly. They even brought a small refrigerater to our room upon our request. We had a birthday party with 44 friends including children. The swimming pool and excercise room are easily accessable. The morning buffet was plentiful and very good. I would highly recommend this hotel to anyone.",5.0,5
"Loud and Noisy
The West side of the hotel overlooks a LOUD patio bar that will keep you awake until 2:30 am. The East side of the hotel overlooks the 7-11 where all the neighborhood gangs and homeless hang out. On either side, you'll get the NOISY street out front. It must be close to the fire station because every 10 minutes a fire truck blares by.
Room was OK - but no coffee maker or hair dryer - have to trek to the lobby for ice. Parking was free, but you're parking right by where the local gangs hang out.",2.0,2
"Very unhappy
Shower head didn't work, sprayed everywhere but on your body. 
Night clerk, Dan, swiped my credit card for full amount of hotel plus some, even though the hotel was already paid for through another agency. I even pointed out to Dan that our hotel room was already paid for and all he needed to swipe my card for was incidentals, and Dan agreed, but he swiped my card for the entire amount anyway. It's now Wednesday and that amount is still on hold in my bank account. I spoke to a lady in accounting, Merissa, who was very nice, but not able to help me.
The amenities the hotel provided didn't include any of the common items we're used to at a hotel of this rating. 
I wouldn't recommend the hotel just due to the overcharge/hold on my money, but the shower head problem (which they fixed after everyone had suffered the other shower head) and the inability to fix the money issue has compounded my bad experience.
To be fair the hotel is in a great location and it's pretty in the lobby area.",2.0,2
"Would not stay
This was a horrible experience. The elevatory was ricket and sounded like a bucket of bolts. The entrance into the hotel is absolutly rediclious. No place to park so that you can check in and taxi's sitting in the drive way which makes it impossible to park, AT ALL! The food in the restaurant was horrible for the price that you pay, we couldn't even finish it. The front desk clerk did us no favors in helping us navagate the renivation zone, didn't explain parking wifi tower that we wer to saty in.....There was no starbusks just a sign that said the prowdly served starbucks coffee..... WHERE..... Absolutely the most uncomfortable place I have ever stayed in Denver.",1.0,1
"Austin Stay
I walked in to a beautiful lobby and great front desk service. The rooms were a little outdated for my taste and no refrigerator or microwave was a let down. Being a Wyndham Rewards member I usually receive complimentary drinks and snacks upon my arrival but I received none with this stay. It's the little things that set the Wyndham apart from other hotels.",3.0,3
"Terrible Experience
Rooms were extrememly small and the bathrooms were cramped.
Shower was horrible - Was either scalding hot or freezing cold, no inbetween.
We were forced to leave our keys at the front desk. Not a huge deal, but somewhat annoying to ask for keys everytime we needed into the car.
Pictures were very deceiving - the place looked run down.
No parking near-by and we had to pay $15/day for 4 days (Thurs-Mon) when we checked in late on Thursday and left early on Monday. We were not told that we had to pay for parking until we arrived.
Hotel staff was extremely unfriendly.
I would not recommend the hotel to anyone!!",1.0,1
"Now I understand the hype
Visited San Antonio last weekend for a basketball tournament and opted to stay on the Riverwalk. After finding a discounted rate the morning of (my husband is a govt employee), we chose this hotel and I am glad we did. It was right on the Riverwalk as the name suggests which can sometimes prove false despite the location given by a property. But it was actually the case. We did valet for $19/day which was pricey but standard for the hotels in the vicinity so I guess we can't complain. The staff were nice and very helpful so that was a plus when needing to unload our bags. 
We stayed in room 712 which was a corner room so it had several nice big windows to view downtown out of. The room's decor was older, Texan comfort style but it was older in a nice way. It didn't take away from the room's presentation or appearance and met our standards 100%. The bathroom was nice and updated. It had granite countertops, a nice sized tub/shower, and plenty of towels which is important when traveling with family. The beds were clean, nice and very very very comfortable. My husband commented that he had the best night of sleep he'd ever had in his life that night so that speaks volume.
We took the elevator to the roof top pool just to check it out when exploring and it too was nice. 
I took advantage of breakfast the following morning and it was superb. Lots of great, quality choices such as: bagels, biscuits, pancakes, fruit, sausage, eggs, cheese, oatmeal, juice, etc...I was very impressed with the quality being that I am used to frozen, pre-made continental breakfasts being offered at most hotels. This was definitely a perk. The hotel staff were walking around asking if customers needed anything, cleaning off tables in a timely manner, etc...it was definitely a refreshing experience. We didn't get to take advantage of the happy hour and free appetizers/drinks due to our tournament games but I am sure it was just as nice as the breakfast and I hope to try it out if we are able to stay again in the future.
Nice, clean, easy access to the action, updated, good, great, free food, friendly, helpful, pleasant staff....what else can you ask for in a hotel? Would recommend to anyone and will be our San Antonio choice moving forward. 5 stars all of the way!",5.0,5
"Everything nice except...
What attracted me to the hotel was free wifi connectivity and breakfast. I was a little dissapointed with the latter, because I expected to be served at least eggs (I hate cereal). A little more fruits with variety would also have been welcome.",4.0,4
"Recommended
Me, and 2 of my colleagues stayed at The Adolphus for one night. Since we were 3 adults, we asked for an extra bed. No problem.
Location was excellent in the middle of the city center. The appearence is grand old fashion style, quite unusual in US. The staff was polite and efficient. When next time in Dallas, we will look no further. No need to that, when Adolphus is around.",5.0,5
"Complete satisfaction
A beautiful property with a great experience. Wouldn't change a thing",5.0,5
"Scary at first turned out to be Wonderful
It was a little shocking at first, but then you realize how much space you really need- which is not much! and we stayed five days. Fast elevators! We will definitely stay there again. Note: it will help to be very close with whomever you are sharing a pod with- not much privacy in the bathroom area.
Easy to walk to Broadway shows and to the Javitz center for our convention. Saved so much money not having to pay for taxi's. 
There is NO room service, but order at the bar/restaurant GREAT FOOD AND DRINKS get it to go if you want to eat in your room.",4.0,4
"OK Accomodations, Poor Service
This was our first visit to NYC, and we expected more for the price. As other reviewers have stated, the room was a good size, the beds were comfortable, and the area was quiet. Our room, however, wasn't very clean. We moved the nightstand and bed to find an outlet and discovered LOTS of dirt and a few used tissues. The doors had dirty hand film on them, and the sheers hanging over the air conditioner unit were gray with dirt. The shower had mold in it. You should be able to expect much more for over $300 / night! You don't even get breakfast for that rate! Our main complaint, though, was with the bellman staff. We wanted to store our bags after check out, since we wouldn't be leaving the city until later. We were hastily directed by the front desk to stand at the door to the side, where we stood in line with another family for about 5 minutes, before someone noticed us and told us to go to another door across the lobby, where someone would meet us. This employee had no idea what the SERVICE industry is about. He was condescending and very rude, and when one of us snapped back in frustration, he told us not to be rude! We noted this same employee earlier literally ripping a luggage cart from a guest's hands, stating ""there are ours""(indicating the bell staff). He didn't even ask he if he could help her with her bags!
As for the parking garage...it was very convenient. Although this was a private company,we were told by Holiday Inn reservations personnel and this hotel's front desk that it would be $27 for the first 24 hours and then a pro-rated per hour rate after that. When we picked up our vehicle, we were told we had to pay ""overtime"" and pay for the whole next 24 hours! There was a sign in the garage showing the rates, and it showed partial day rates. We would have paid less if we had paid for the first 24 hours and drove out and then back in. How absurd! Holiday Inn should get their story straight on this...we feel like we were lied to.",2.0,2
"Loud,
This hotel is ideal if you LOVE, crying babies, screaming teenagers (and as I write this there are six 13-year olds standing outside my window screaming over the balcony at the top of their lungs, 12 floors down to the lobby), fitness centers crowded with 8 year olds on treadmills... it is a really nice property but the lay out seems to cater to families, small children - if you are in town for business or traveling with adults i would say avoid this place.",2.0,2
"No Windows, unfriendly staff
I am staying in this hotel right now. I liked the pictures online and booked this hotel. This is not a 4 star resort. The room has no window except for the entrance door opening to the parking lot. The bathroom has not been remodeled for ages and is very old. The air conditionaing is old and very loud. Non of the power outlets in the room work, they are so old that the plug falls off. I went to the lobby this morning and asked to be moved to another room. The cold unfriendly lady at the desk told me that all their rooms are the same and have no window, She offered to upgrade our room for additional $100 per day.",1.0,1
"dont rely on hotwire
got a great rate for a two day stay, didnt know property but was described as 4 star Downtown hotel, NOT-really it is a university conference center, a little over a mile to the edge of downtown / the heart of Indy, no restaraunts, stores, nite spots nearby, secondly, very dirty carpeted halls and rooms, dont sweep regularly, hairs in sink and bathtub. complained to manager and he said ""thanks for telling us"" but didnt know or ask for my room or floor so could tell he wasnt going to do anything, woke up to very loud maids in hall, no concierge and registration said she :knew nothing about stuff like that"" . there is a restaraunt but closed on week ends limited hours otherwise. parking expensive for Indy, note smoke free campus , so not supposed to smoke anywhere within several blocks but people did",2.0,2
"BED BUGS 6/12/12
I woke up to a beat red bed bug on my bed-- One week later I have bites, welts and hives all over my face neck and arms. I highly advise you to be cautious if you stay here. 
As a side note, rooms and bathroom were small and older.",1.0,1
"Expected a bit better...
Initially, this hotel presents well; I liked the lounge and restaurant area. To drive up to the entrance and parking area in the 11th floor, you drive up one of the tightest spiral ramps I have ever seen...and it doesn't end for a while. Enough to make you dizzy. If you drive a large vehicle (Hummer, etc) think again. The room was fair, but crowded with furniture. The in-room microwave was a plus. Plastic cups for the bathroom at a Sheraton? Really? The shower here was lousy. It is a bath/shower combo where you re-direct the water flow by throwing a switch. When it converted to the shower, there was very little water pressure. (To be fair, another couple I know stayed in this hotel the same night and did not experience this problem). The bed was very comfortable with good linens. The front desk staff was courteous and engaging; the restaurant staff - not so much.",3.0,3
"Good solid place
Hip hotel, well appointed, good staff and friendly vibe. Great bar and restaurant that is social enough to be broadly appealing to locals in DC. Close to great bars, restaurants and super central location - well worth the extra dollars.",4.0,4
"Ideal location but showing it's age
THE GOOD: This hotel is fine if you are looking for a Mag. Mile center location and plan on being out most of the time. With its location next to many restaurants and shops, the best feature of this hotel has to be its address. Starbucks in the lobby is always a welcomed sight for me. Floor to ceiling windows in the room with nice view (I was on the 30th floor).
THE OK: Rooms are just OK, nothing special. Typical older Marriott room, clean, but aged. It's a downtown hotel, so not massive in size, but much larger than I thought it would be.
THE BAD: The valet workers were all very friendly every time, but upon my early morning check out at 4am, they actually brought me the wrong car. I had a silver rental car and they pulled up in a red Chevy 300! Not happy as this error was making me late and not happy as it could have been someone else in my situation driving off in my car.",3.0,3
"Lacking in service
Room was ok, but not practical. Where is the dresser? Why is the desk completely covered with W Hotel items for sale and office supplies, leaving no room for my laptop? 
Also, the Acura car service that is advertised runs at odd hours and is never available. Concierge is no help and acts like he's doing you a favor.
Got interrogated on Saturday night by the doorman. Can I just get to my room please? I understand you have a nightclub on weekends, but as a paying guest, I shouldn't be harrassed.
Final straw: restaurant on Sunday has the odd practice of closing for breakfast on Sunday and then reopening for brunch an hour later. I have never heard of that and because of that we couldn't eat before we had to check out.",2.0,2
"Very disappointing. Road noise is severe. Ridiculous restriction on TV volume seems like a bad joke.
We booked this hotel on Priceline for a really cheap rate, so I wasn't expecting much. I suppose coming away from the Four Points Sheraton in San Antonio for the same price and same star rating probably ruined it before it even had a chance though. Now that was a great experience that set the bar high! Anyway....we switched rooms a total of three times at the Crowne Plaza over a four night stay. The only reason we didn't leave immediately was because of the Priceline return policy. After the third room we decided to put up with the problems...something you should never have to do with a 3 star hotel, in my opinion.
We checked in fairly early on the 1st day, but the front desk staff said our room was ready so we made our way upstairs. To our susprise, the room was not ready and there was still a maid cleaning the room. We politely waited outside for about 10 minutes before deciding to say something to her. She was very nice and was shocked that we had been sent to the room since it was not ready. She then said something about the air conditioning/heating unit not working. When she turned it on it made a ridiculously loud whining noise that was obviously wrong. She said their handy man would come and look at it. We said ""OK"", dropped off our bags, and left to get some lunch. When we came back the AC was going full bore. The room was freezing, but the fan sounded fine. I quickly changed it over to ""heat"" setting and the sound immediately started back up.
Side note for a moment: All three rooms had a wall ac/heating unit with controls on both the unit and a wall thermostat. The entire time I was there I never figured out how to use them together. This could be user error, but I doubt it. I would shut one off and let the other try to work on it's own, but they would never work without some weird balancing act between the two. Very frustrating.
I walked down to the front desk to ask about changing rooms. The staff was fairly friendly about it but said there were no more rooms with a King bed. I was traveling with my wife, but we are fairly small so I said a double would be fine. I also took the opportunity to ask about another point of frustration that bothered us the entire time. The volume on the TV's can never be lowered below a level of 10. This is not a huge considering the amount of road noise at seemingly all hours of the day or when the AC/Heat is actually working, but it was generally right about the comfort level for us. I was shocked when they told us there was no way to get it lower. It apparently had something to do with the new HDTV's and their stupid hotel menu service for ordering movies and other crap. Some channels were unbearable also as they seemed to just be louder naturally. I told them I wouldn't get that stuff anyway and they said they would have their ""head engineer"" come take a look at it. He (an assistant manager no less) said something about removing the software lock and letting us use a master remote. That never happened.
As we settled in to room #2 I made the startlingly discovery that our mini-refrigerator was missing from the room. Had it walked away because it hated the hotel as much as I was beginning to? We had to get to a rehearsal dinner for a wedding so we decided to say something on our way out. The not-so-friendly woman at the front desk told me it was located under the TV in the cabinet. I assured her I knew where it was meant to be, but there wasn't one there. She just stared back at me in disbelief. The previously mentioned assistant manager appeared and said they would have one sent up and installed quickly. To my great frustration the poor little fridge was still missing when we returned almost 6 hours later that night. I immediately called the front desk to ask about it. They said they would check and call back. I waited 30 minutes and called back. The person asked ""You still haven't gotten one?"" which of course never calms someone down. She then put me on hold to ""check again"" and the line was lost. I called back immediately and someone else picked up. They said their assistant manager would be back soon and only he could help. Another 30 minutes later at 11 PM the asst manager calls and said they would send one within the next 30 mins...which actually proved to be true...finally. We tried to sleep, but it sounded like World War 3 outside with police or fire sirens all night, practically on the hour. I wish I was joking.
The 2nd night was pretty much the same, but we were so tired from helping with the wedding all day that we slept better. On the fourth day I asked about moving to a different room and was told to check back around noon. Fair enough. We ran out to run some errands and were happy to find we were being moved to another room....luckily it had a fridge ready to go. I did, however, immediately noticed the road noise was louder though. I walked over the window and found that the noise was actually coming from the AC/Heater unit. These are wall units installed in a box within the wall. There was roughly a 1/4 space around the top of this unit that let air and noise from the outside directly into our room. This was the 3rd room so I decided to attempt to fix myself. I shoved a towel into the crack...literally....and then layered a few more on top of it. This helped...barely. We made the decision to just turn the fan on non-stop and deal with being too cold than deal with the road noise at full level. Plus the ridiculously loud TV would drown some of it out. 
While I was ""fixing"" the AC unit, I also noticed the fan inside was horribly dirty. It looked like it had never been clean. I decided to not tell my wife that little piece of info or we would have been forced to move yet again. I would recommend steering clear of this hotel. The road noise is aweful! Sure the staff if pretty nice (usually), but I would rather have a quite, dark room for sleeping any day and that does not appear possible at this location. You have been warned!!!",2.0,2
"Great Location, Value
I've stayed here a number of times, and there's no better value for a downtown Chicago hotel. I don't think this is your spot for a romantic getaway, but if you're traveling on business or on a budget, this puts you in the middle of the loop for a reasonable rate. The location is tough to beat, as you're right on the river and within walking distance of both Millennium Park/Grant Park and the Mag Mile. This would be a perfect spot for Lollapalooza attendees.
The staff is absolutely over the top in their efforts to be accommodating and welcoming. Other than the location it's the hotel's greatest asset. 
The rooms have a full kitchen, which again for a budget traveler is a huge benefit. (But less of a value if you're vacationing and plan to eat out a lot) The room layouts are unusual in some cases, but roomy and comfortable. The hotel is probably at the point where it needs a facelift, and in some areas the ""wrinkles"" are starting to show. Always clean, just well used. The furniture is clean and in good condition. 
They have a standard free breakfast every morning, which (again) for a dollar-conscious traveler is a huge plus. They have a small business area, though it's best for simply printing off boarding passes. There's free wi-fi that's acceptably fast. 
So, clean, comfortable, and convenient, just not sexy in any way. HOWEVER, if you're willing to pay for the upgrade, the top-level suites have open air balconies that are awesome.",4.0,4
"Clean Room, Decent, Nice Outdoor Pool, (but Feels a Bit Outdated)
I would actually like to rate this hotel ""Good"" but it seems I have to choose between ""Average"" and ""Very Good"" so I will have to commit to ""Average."" But in fact I think the hotel is a bit better than average: ""Good"" or ""Above Average."" 
Pluses: Nice outdoor pool area, fitness center, free Wifi, clean room w/plenty of space, big flatscreen TV, $115 king bed room, nice front desk staff, nice soft sheets, nice smooshy feather pillows, take SuperShuttle from airport for $17.
Minus: Place has the look and feel of a nice, old hospital or institution. 
This hotel style-wise seems like it's from the 70's and seems as if it is in the middle of trying to modernize and upgrade. It has a bit of an identity crisis. Even where they have apparenly purchased new furnishings and decor, it looks like they tried to match them to the old decor so it still feels old and a little austere. The dressers, desk and side table in my room look like hospital or dorm room furniture. Same with the new fixtures in the bathroom, which are paired with old tile and tub. The carpet seems new and soft. I think the bed is new, but looks oldish. An interior door and the tub faucet has old rust on it, but most of the fixtures appear to be new. The carpet in the main area seems not clean, though I think it probably IS clean. It just doesn't look like it. Decent towels. The bathroom is very clean, as is the room. A room air conditioning unit works well, makes a little noise but I kind of like that to drown out any other noises. The easy chair in the room is faded and stained and kind of covered with industrial plastic-y upholstory instead of regular cloth. The desk chair seems brand new. I think the bedspread is new, but the style is like from the 70's I guess to match everything else. The wallpaper in the halls is that kind of plastic-y wallpaper you'd find in a hospital or older apartment building. The front desk staff was very nice, signed me up for the rewards program, pointed me to my room and the fitness center, pointed out the restaurant and gift shop and gave me the Wifi password without me having to ask about any of it. At the airport, I just walked over to the taxi area and saw the SuperShuttle and they have a negotiated $17 price to come here which I understand may be about half what a taxi charges. I don't know what other hotels are around here to compare it to, but I prefer a Comfort Inn Suites or Hampton Inn Suites-type hotel which is more modern and cushy. If you were to book a guest or family member here you wouldn't exactly be impressing them with style or luxury. However, there is certainly nothing wrong with this hotel: the folks are nice, the price is good, the rooms are clean, the outdoor pool area is nice, they have a fitness center and free Wifi. All in all, I have no reason not to recommend this hotel as long as you aren't too put off by the institutional feel of it.",3.0,3
"Old and worn
I travel a lot and stay at a lot of hotels. This better be inexpensive because it's worn down and old. Fitness room has very old equipment. Haven't seen a treadmill like that in over 10 years. No mini bar; only a vending machine on the 3rd floor.",2.0,2
"Great Hotel
We loved this hotel. It's in a building which used to be a post office in the 1800's. Very grand, tall ceilings in the area we were in. Was told that the rooms throught the hotel are all different. We were in room 248, called the box rooms by the front desk. We liked the room, a bit small, but you expect that in downtown hotels. The bed was very comfortable and the bathroom was clean and large enough. It's a bit pricy, one week cost me more than my monthly mortgage, but the location is so worth it as it is right across the street from the Verizon center and the Metro line. No free breakfast which we usually look for, but there is a McDonalds and a Starbucks a block away where you can get a cheap breakfast. Breakfast in their restaurant cost the two of us nearly $50, ouch!! We only ate there once. Only 4 blocks from the National Mall. Location, Location, Location!!! Great location and great hotel.",5.0,5
"Stay away!
I was in Memphis on business with the hospital so they recommended I stay at the Hampton Inn because it is just across the parking lot from Baptist East. Based on my experience, I will stay ANYWHERE else in Memphis and drive ANY distance to avoid staying here again.
To begin with, the hotel is old and dirty. Rooms are dark and stale smelling. When I woke up the next morning after a restless sleep on the uncomfortable bed, I found a quarter and a dime in the bed along with a pair of dirty socks (none of these items were mine).
The service level was even worse. I called the front desk several times during the stay and only once did anyone answer. I almost missed my flight the next morning because the front desk mishandled calling a taxi to the airport.
I could go on, but this should be enough info to STAY AWAY from this terrible hotel!",1.0,1
"Worst stay ever!!!
Asked for Non smoking, 1bed room with a spl request of microwave. But got Smoking!, 2 bedroom and no microwave. Wifi didnt work for the first day!
Worst ever stay!!!!",1.0,1
"Non-stop noise.
Apparently my first review got deleted. We stayed here for a weekend in order to attend a friend's wedding. The room was ok, what we expected for the price. The big issue was the non-stop noise and disruption from some kind of large group staying at the hotel. Gaggles of Hispanic and Indian teens, running and slamming doors and hanging out outside our door. We called in numerous noise complaints, to no avail. I pitied the person working nights, as she was up to her ears in complaints but (according to what she told me) couldn't do anything without her manager. It was awful.",2.0,2
"I might stay again if I had to.
When we first arrived we found out that the bathroom had not been cleaned and told it could not be cleaned till the next day. The man checking in said to us, 'It is only a travel lodge after all"". That became the joke for the rest of the weekend as we found the rest of the room was not very clean either and there were somebody else's hairs stuck on the inside of our bedspread. The only gave us a $15.00 discount for one night and we had to stay 3 nights. I really was not happy with the experience. I would have been much happier if we would have received more of a discount on all the nights.",2.0,2
"Yotel September Trip - Spot on
Could not fault the hotel whatsoever. Staff were always very down to earth and made everything easy and seamless.
The room was slightly cramped but everything was situated well enough that you didn't need a lot of room. A part from that an excellent hotel all round.
Free wifi that had superb strength, free hot drinks, ice and water on every floor. Would definitely recommend Yotel New York and would definitely use it again.
Thanks.",5.0,5
