Review,True Label,Predicted Label,Absolute Difference
"Stay away from this place!
I recently took my wife to a weekend in NY. We booked a $300 room at the Millennium to be close to the action. This was the worse place I have been too in a long time. I have seen my fair share of hotels and this place was a dump. The service was terrible. After trying to sell as an extremely stinky room as a non smoking room we ended up in a room were the wall paper peeled of the walls, unbelievably bad bath room and when complaining about this they just turned us away saying that we paid for the reservation not for the room type. The bar food was very poor as well. Overall this was more like a $40 room in some trashy small town and very bad service on top. I suggest you stay away from this place",1,1,0
"Great location, average hotel
We stayed here for 3 nights. The location of this hotel is fantastic - it is a few minutes walk from the south west corner of central park and about 20 minutes walk from Times Square and the Rockafeller Centre. This was the highlight of the hotel. 
The hotel is pleasant enough, but our room was quite small and there was no view from the window, apart from the massive air conditioning unit outside which hummed constantly. This meant no sun light or breaze could get through the window. During the night, about every 2 hours, a VERY loud clunking noise would begin which woke us every time. We subsequenly asked to have our room changed the next day, which they seemed happy to do. We were to pack our things and that our suitcases would be moved to the next room. When we got back from sighseeing round the city this had not been done, so we had to ask to be moved again, to which they seemed to have no recollection of. I was annoyed, but they did move us - into an even smaller room, where we had no space to place our suitcases and still no view from the room. The chap at the desk did apologise though, and we recieved a free breakfast to Ed's Chowder House. 
The room was pleasant and clean, albeit too small and with no tea/coffee making facitlities, and very hot and stuffy, so we had to use the aircon unit. The bed was very comfortable though, and I got a good nights sleep after being moved. I also loved the loccitane soaps and shower gels in the bathroom. 
The pool wasn't open when we went, although it is seasonal, and i suspect that hot weather is unusual for New York in early April. I don't think the rooftop bar was open either, which was a shame, (we went up there but the door was locked). 
Overall, the hotel has its ups and downs but I think it probably worth paying a bit extra for a larger, better placed room. Be careful - they overbook, so if you want your room changed they might not always be able to accomodate this.",3,3,0
"Dirty room
When I checked in the room was dirty there was food still in the frig that was molded. The microwave had food dried on the outside and the inside there was juice spilled on the air conditioner unit and my tub had hair in it also bubble gum wrappers on my night stand which had not been wiped off either..I informed management she sent a housekeeper up and she had a dry towel with no cleaning agent on it and wiped off the outside of the frig took the food and left and called back down again and told the manager to look at my room she came up there and said she sorry and gave me some towels and left no one came and cleaned the bathroom I had to go buy cleaning agents myself and clean the room with no help from the hotel staff...in the end they only gave me points for the inconvenience and stayed there from 7-19 to 7-22 and I will never stay there again!",1,1,0
"Disappointed :(
Hotel was standard. Parking very inconvenient. Stayed in top level to get view of bay; parking at top very limited and tight spots. As guests, you're paying $12 day for parking, would have liked better parking availability for guests. Rooms were standard. However, room was not cleaned as we returned after 3:30 in the afternoon to get ready for dinner. Called housekeeping to clean room which they promptely did. We left room so they could clean and decided to go to dinner to avoid the crowds. For our visit, the only thing we liked was having the hotel within walking distance to the shops, restaurants, and trolley tours. Next time, will plan to stay somewhere else.",3,2,1
"Not up to usual Westin standards...
I stayed at the Westin over MLK weekend for some shopping/leisure - and like some other reviewers, was disappointed with the property. First I do want to mention the good points of the hotel:
1) location - close to Rittenhouse Square for shopping and dining
2) the staff was VERY nice & efficient
3) room service was EXTREMELY fast
4) I recommend the room service Caesar Salad with chicken - very good & the iced tea. but rolls were inedible/stale and other room service food choices were odd. breakfast was very average.
Now for the downside - this property has NO ambience or Westin flavor to it - the two lobbies are inconvenient as a guest and just strange. There is a lot of unused space and the design is questionable - you are literally just walking through their special event space when you walk to the elevators to your room...so if there is a party as the previous commenter mentioned - you are walking THROUGH THE PARTY and there is NO LOBBY furniture out for you to sit on or relax in...it's like having NO lobby. I personally like having a nice restaurant and lobby bar where you can sit and wait for valet service or just people watch on your way in or out of the hotel. This hotel does NOT provide this. When they did put the furniture back - it was far from comfortable or lobby-like - very awkward and not cozy at all. And the restaurant bar is awful - no vibe and it is not street level with any views. 
Also - the lobbies and rooms are in need of a serious refurbishment! the wall coverings were sagging, the decor is brown and dismal . yes, the marble restrooms are nice but do need work. And my 'preferred guest"" floor grand room was very dark, with no wired lighting, and had a way too big desk placed across the room cutting off the window. 
Next trip to Philly I will be trying out another hotel - there are several others in the area to try. Very disappointing for a Westin.",3,3,0
"Don't stay based on location !
I really think a lot of these reviews on here have to be fake. There is no way this place deserves one star, let alone three. The lobby is deceiving. Mostly clean with newer furniture so, you think you're getting a good deal. Once you get off the elevator you know you've made a mistake. When we got to our room we considered sleeping in the car as an option. Mold and dirt everywhere, especially in the bathroom. Stained yellowish mattress with the oldest bedding I have ever seen. Woke up every 15 minutes itching like crazy. Don't stay here based on the location. There are so many other hotels nearby that don't have you wondering whether or not you've contracted some kind of disease.",1,1,0
"GREAT FIND IN CHICAGO
A GREAT VALUE. Lots of amenities: an indoor pool; good coffee in the room;a workout facilitiy;free bus to the museums, navy pier, downtown shopping. And a great bistro right in the lobby serving fresh, appetizing breakfast lunch and dinner. Overlooking Grant Park and right on Michigan Avenue this gem is a great find in the Windy City and the perfect launching post for a great vacatilon. Staff is always helpful from the desk to the Bellman to the housekeeping staff, even the lifeguard.",4,5,1
"DFW's best kept secret
We caught up to family memebers atending a conference and spent a Saturday night here. The room was spacious, clean and very comfortalbe. The bathroom was very well arranged for our needs and we had no accessiblitiy issues. We enjoyed our meals in the resteraunt, found the staff very friendly and helpful. We got to experience the mini earthquake that shook the area that night, but there was no panic, no damage or injuries, just lots of excited discussion about it.",5,5,0
"Double charged for a very small suite
We traveled to Columbus for the Special Olympics. Our rooms were booked by the organization we competed with. Our family of 4 was crammed into a King Suite with seating for 2, a rock-hard mattress, nowhere to put our luggage, 3 dresser drawers the size of a nightstand, and a bathroom with a filthy sliding door. To top off the crummy accommodations, we were double charged for the room! We prepaid through our organization but then were slipped a bill under the door the morning we checked out. My husband addressed the charges on the credit card the night before we checked out but it was not taken care of. The morning we left we were assured it was straightened out; I'll wait to see the next credit card statement. 
On the up-side, the bartender was wonderful and treated the special kids we were with respect and kindness. 
Great location--yes--but there are better hotels within spitting distance with better rates, free breakfast, and much larger suites.",2,1,1
"Soiled Sheets
We stayed here for one night via hotels.com. on Feb.11th. Only one person was working the desk during our late evening check in. The room appeared to be clean but when we turned the sheets down we were astonished to find a wet stain, YUCK! A call to the busy front desk provided no help so after 45 minutes we resorted to staying in the room and using the other queen bed. The next morning I discussed the issue with employee-Nathan Travisono who offered me a free breakfast and said someone would contact me. After two days and no results, I called him back and left a message. To date no one has ever returned my call.",1,2,1
"One night stay.
Pros: great location, convenient.. Next to children's hospital of LA.
Best rates I could find for a hotel room at this location. Courteous staff that stowed my luggage after check out, called a cab for me etc.
Cons: very noisy, could hear a group of people chatting in the hallway outside my window all night long. Shabby exterior appearance with tacky blue color paint.. Chair in my room had a hole in the upholstery- did not want to sit on it. While there was hot water in the sink, water was freezing in the shower at 6 am, inspite of allowing it to run for several minutes and trying diff tap combinations etc.. 
If ur on a tight budget or just need a place to crash for the night, it fits the bill. If ur looking to relax and enjoy a comfortable stay with amenities, u might have to look elsewhere n be prepared to cough up a little more $.",2,3,1
"World class service
The view from the shower showed me a bathroom mirror frame with a layer of dust. I called housekeeping and two gracious housekeeping supervisors arrived in minutes, cleaner in hand. Next day, upon returning from the Embarcadero we found an afternoon snack of chocolates, fruit bottled water and a hand written note from the head of housekeeping. Any business can have a service glitch but the real sign of great service is in the recovery.
Fantastic hotel and a great location. Wonderful staff.",5,5,0
"The rooms near the elevators don't meet expectation for the Four Seasons.
Overall the hotel was fine. It was opulent and luxurious. But I had a room near the elevator which was awkwardly shaped and small. In the bathroom, you couldn't open the door to the shower because the door hit the toilet. I'm not exaggerating when I say I expected the Four Seasons -- it _was_ the Four Seasons. My expectations were definition I got a good discount because of the conference I was attending, so the room was almost a reasonable value. But I saw other rooms that people were in for the same discounted rate and they were much, much nicer.
The concierge was very helpful, getting us into a restaurant that had a long wait. The housekeeping staff was helpful in putting a spare bed in the room for the one night I asked for it. The room service was acceptable, it took longer than the promised time, but it was good quality.",2,3,1
"Dishonest staff, poor value for money
Coming from Australia, i am used to hotel staff being honest about things that are left behind by hotel guests. I accidentally left my Gorrillapod (camera tripod) and universal adaptor in my hotel room and called the hotel after I had checked out and none of the staff reported them as found. For a high-priced hotel such as this, that was definitely disappointing and unforgivable! The service in the hotel was very poor with the concierge accepting a 10 dollar tip yet not even helping with getting our suitcase into the car. The room was very underwhelming considering the price I paid, the beds were too high (thank god I am tall) and the bathroom was so tiny. Being new to San Francisco, I wanted to be as close to the Wharf as possible, but really this hotel does not give any particular advantages (i.e. the view from our window was terrible). I hate this hotel with a passion and I would deter anyone from going here!",1,2,1
"Terrible Hotel
I am surprised to find such poor quality from an Embassy Suite Hotel. I expect better from the Hilton brand. I stayed at this hotel 11/13/12 to 11/17/12. I spent 4 days here for business. The food was terrible for the seminar. Each day the afternoon snacks were hard and dry. The pastries in the AM were also dry. The strawberries were mushy. The coffee was never refreshed & quite bitter. They had very loud work being performed outside our conference room which was very distracting. As for the dining facilities, the flatware had terrible residue & under the lighting was quite disgusting. A simple wipe off prior to set up would have made the presentation better. I spoke to the front desk. Nothing was done about it & the next morning the same condition was found. Some of the cooked to order food at the breakfast buffet was cold. One of the breakfast cooks was rude and also helped himself to the tip jar when the other cook was out of the area. The dinner cooks and dinner waitstaff were great which is why I rated this hotel higher than one. The maid service didn't come on my last day and my request for more towels never arrived. Also, it is not a great place if you have to work in your hotel room as it is quite roudy in the lounge each night. As nothing was done when I mentioned the poor condition of the flatware & I was quite busy with the seminar and work to do at night, I chose to send a written complaint at the end. The manager contacted me and told me because I wasn't planning on returning then he couldn't do anything for me. I I will not pick this location for next yr's seminar. I will go to Chicago or D.C.",2,1,1
"Clean rooms, soft beds, great staff
We got a great deal through priceline and were able to get a room with two beds. Sure the rooms are small but it's Chicago, we expected this - especially for the price we paid. Rooms were clean, the beds soft, linens nice and there was plenty of hot water. No kettle in room but there is coffee and tea in the lobby. I ate breakfast several times in the restaurant downstairs and found the service fantastic and the food good. The staff at the hotel were extremely friendly and helpful. The bathroom sink is certainly flawed and really needs to be changed. The closet isn't huge but there are hangers and a couple of drawers to put your clothes in so that solves having to leave your bag open taking up space on the floor. 
It does take about 10 minutes to walk to Michigan and bus 66 will take you to Navy Pier. Take the taxi to the orange line for $5 then the subway to Midway Airport to save some money. Saw the Shanghai Cirque show - thought it was cirque du soleil but it isn't. The foodie tour was awesome. 
Having just spent 10 months on the road in Asia, I found this hotel very satisfying.",4,4,0
"a huge dump....stay away
my first impression was walking in the lobby and the girl behind the desk arguing with a customer about room service.....then I requested a smoking room and she put me in a non-smoking room.....room was adequate, but old and grimy.....and guess what? the keys sometimes worked and sometimes not...order room service? not for 15.00 for a cheesburger...good god...whole place seemed cheap and unfriendly.....proceed at your own risk",1,1,0
"Fantastic service and location
The Conrad is in the heart of Indianapolis, within walking distance of anywhere in the downtown area. The gym and locker rooms are great, with a steam room and sauna. There is a spa/salon on the 6th floor and two restaurants on the first floor. The rooms are very well appointed too. I've stayed here multiple times and all of the rooms have a couch and armchair along with the standard desk chair. The bathrooms have a great shower and separate soaking tub.",5,5,0
"very disappointed and over-priced
bathrooms dirty - spilled coffee-looking stains on the door of the bathroom (on the inside), dirty toilets with stains inside, bugs flying in bathroom; overall bathroom dirty and cramped; toilet paper dispenser in awkward position; shower/tub very out-dated and dirty; would have expected glass shower walls as in most ""luxury"" hotels and in hotels where we're paying $200+/night; there was no light in the shower area so it was very dark while showering with the shower curtain closed, only one fluorescent light over bathroom sink - very harsh - why not update light fixtures?; bed sheets dirty, stained, with some kind of trash and hair on sheets after pulling top sheet up to get under covers; there was not even a comforter/duvet on the bed, and when I called down to the front desk to ask why there wasn't a duvet/comforter, I was told that Hyatt has changed their policies and do not put duvets on beds anymore; had to request extra sheets and blankets and actually did not get ""under the covers"" to sleep; inadequate seating area - for $200+/night - would have expected a loveseat... and refrigerator... most ""luxury hotels"" have these two things now - definitely need to add a refridgerator at the least; room lighting dim; elevators took too long - even though there were at least 5 elevators; room temperature hard to control - stayed very cold even though turned temperature up to 75, and vent was blowing right over bed all night - why position the bed right under the vent? also the a/c seemed to run all night long continuously - wasn't even able to turn the unit completely off or come on intermittently. Could not wait to be done with conference at convention center so I could leave hotel! The only thing good about the hotel was it's convenience to the convention center. Felt that too much money was spent on lobby remodeling, which should have been spent on guest rooms. Guest room dresser that tv was put on looked outdated. Also, definitely need to have a in-room safe!! Not worth $200+/night!!",2,2,0
"Not Impressed
The hotel overall was fine, but I had several problems with my room:
1) There was hair all over my bathroom floor when I arrived. I called housekeeping to have it cleaned and then left for dinner. When I arrived back at the hotel 3 hours later the floor still had not been cleaned. I was told there was a mix up with the room numbers.
2) The sink would not drain...it took an hour for it to drain after I washed my face.
3) The soap dish next to the sink looked as if someone had used the soap to remove their makeup and then placed it back on the soap dish...which was then never cleaned.
4) The shower went back and forth between hot and cold water. 
On the whole I was unimpressed with my stay, and the response of the staff to the issues I was experiencing. I won't return to this hotel during my next business trip to New York.",2,2,0
"Does the Job
We stayed here for 3 nights and arrived at about 11.30 at night. The lobby area was pretty shabby looking, but we were aware that the hotel is undergoing renovation, so we'll let that go. 
We were checked in and given a room, we'd requested twin beds but were given a double, they advised to come down first thing next morning to have the issue rectified, which they did do pretty swiftly. 
We had a strange room which took about 10 minutes for us to find with the help of 2 other guests, due to the design of the corridors it's hard to find what door is a room door or a cupboard and this room was camouflaged in amongst the lifts. Would've been nice to have been told that some doors are secret. 
The room was tiny, claustrophobic and hot as hell, not even being dramatic, it was designed for the comfort of borrowers. The bed must've been one of those 3/4 beds and there was no room to put the cases without having to perform amateur acrobatics to navigate. The bathroom was suitably small and the door was dodgy. 
Thankfully the twin room we were moved into was much mucccch nicer. I think it was on the side of the building and had a really good view up the street. It seemed huge and airy compared to the previous room and the bathroom was also bigger with a bath and shower combined. The TV had quite a few good channels but I think they turn this off at about 2 - 3 am as the TV just suddenly white noised. 
You have to pay extra for the internet, not sure what it was, but I remember it was pretty steep. We survived without the wifi. 
The location was great and absolutely makes the hotel, right near Times Square and a Subway station about 5 minutes walk away. We didn't spend much time in the hotel at all as there's so much to do in the city, at the end of the day all you need a hotel for really is a place to crash out and recharge, which the hotel did the job for.
The staff were pretty helpful and dealt with the room change request quickly, I think it was a manager who was floating about in the lobby and we were asked on several occasions if everything was alright, which was nice. 
I understand that housekeeping need to clean the rooms but we were pestered quite rudely to get out so they could clean the room on a couple of mornings, it must've only been about 10 - 11am if that, luckily we'd learnt to put the safety bolt on. 
We also had to use the luggage store twice, once for the room change and once for holding when we checked out. The labelling system is good with the little ticket to I.D. your luggage, but the man was pretty rude and grumpy, surely customer service staff should be approachable?, he also asked almost outright for a tip which is hard to ignore even though the service did not deserve it.
All in all, the hotel was pretty good, I'd probably stay there again once the refurbishment is completed. I'd say this hotel suits people who come to New York to see the city and are out the majority of the day, just using the hotel as a crash pad.",4,3,1
"Omg never again
These are the smallest rooms in the city.
Travel there often and have stayed at many places. The absolute hands down worst place to stay
Hallways smell like skunk 
Hookers next door were fun until 2 am 
Party picks up in am where the smell of pot filled my coffin of a room
Never again.....",1,1,0
"stained floor, cheap shower
I have stayed in this hotel a few times over the last few years. The hotel has gone down in quality a lot. Too many guests have stayed in this discount hotel. This time the room I had featured big stains on the floor, the amenities like shampoo and conditioner now hung in big containers on the shower wall, beds tired, and so on. This is still an inexpensive hotel in SA with a great lobby (old bank bldg), free internet, and a free breakfast, but certainly not a first class hotel. By the way, the only parking available is valet so park in city garages a block or two away. They are much cheaper!",2,2,0
"The Second Times the Charm
We first stayed at the Rittenhouse last summer. We stayed here again in March and we will certainly be staying here again. 
On our first trip we had a few incidences that left us somewhat disappointed in the property. Once we arrived home, we received an email survey. I generally ignore those because it seems most often you give feedback and you do not receive any in return. However, given our experience at the Rittenhouse, I felt it prudent to provide feedback. So I filled out the survey and included my name and telephone number. I never expected to hear anything back. I was, however, contacted by management. I discussed the positives as well the less positive aspects of our stay. The gentleman listened intently and assured me that if we stayed again our expectations would be exceeded. 
I was so impressed by this level of service, that is truly lacking today, that we stayed again this March. The hotel truly did exceed our expectations. The staff was so friendly and attentive. The room was wonderful. What we loved the most were the things the staff did to make our three children feel welcome.
When we first arrived there is giant treasure chest that each child could select a toy from. There were cookies and milk left in the room one night and beautiful poster of the Philadelphia skyline that the children could color. There were small robes and the cutest small slippers our children loved. They brought a step stool to the room so our youngest child could reach the sink in the bathroom. 
The location is the best in the city. We love to stay on Rittenhouse Square. The park is so beautiful and you have easy access to everything in the city. We love on Saturdays there is a small group of farmers and vendors who set up tents to sell produce and other homemade foods.
We will certainly stay here again on our next trip to Philadelphia.",4,5,1
"Very overrated
I booked this hotel because it had such a high ranking and so many good reviews on Tripadvisor. So I was pretty disappointed to say the least. First the woman at checkin was hardly friendly. Then we went to our room to find it like an oven and with a wonderful view of a brick wall and no natural light. The bedside lamp wasnt working, and (worst of all) there was hair in the bath. Yuk. Moved to another room where it was also very hot (only thing to do was to turn of the heating and wait for it to cool down - couldnt open a window). The smoke alarm went off around midnight (doesnt anyone check the batteries on these things???), dodgy bedside lamp, terrible pillows, and a whole host of other minor but annoying maintenance issues, like power outlets not working etc etc. The TV reception was lousy, the TV remote didnt work properly, the towels were old and thin, and there were no tea/coffee facilities provided. I cannot for the life of me fathom why it has had such good reviews - I certainly wouldnt rush back.
Oh and a message for ALL hotels - if you are going to bother providing bathrobes, how about something actually long enough for anyone over 5 ft tall?",3,2,1
"Average hotel in a convenient location for San Jose
You can't miss the Doubletree if you are heading south on 101. I've seen it many many times but never stayed in it, and somehow expected it to be rather grander than it actually is. It's actually fairly average; the rooms are large and boxy - mine had 2 double beds; one was plenty enough for me, and was comfy and had good pillows, neither too hard nor too soft. However the room was facing 101, so the traffic noise never really stops. Having said that it was more noticeable than loud. The bathroom was clean and there was plenty of hot water from the shower. The wifi was fast apart from peak times when it slowed down a bit.
Breakfast was the usual buffet and was perfectly acceptable although pricey at $18. I didn't try the restaurant etc. There is a shop in the lobby that sold a variety of useful stuff (I wanted a road map and they had a good one) and stuff you might have forgotten like toiletries etc. There was a pool although being December I didn't try it. Parking was extortionate at $12/night but fortunately I could park within walking distance for free.
I'd use it again simply because it is close to the office and easy to get to/from the airport. It's not luxury but it does the job.",3,3,0
"this is worst ive ever experienced
Please dont stay here. Smells, dirty, cable didnt work, pool was out of order , ice machines dont work and did I mention it smells......Good location next to restaurant.",1,1,0
"Spacious Room
We enjoyed staying in this hotel. It was a huge room. Sheets were changed daily. Breakfast room was very small, but standard and nice options. Location was good. Close to a nice mall and also to the airport. One important negative factor is you can hear the footsteps of the person walking in the room above. We could even hear him/her unzip the luggage. We didn't experience any rude attitude, on the contrary all the personnel was polite and attentive. The parking lot is small, but its valet parking anyway.",4,4,0
"Amazing
Nicest hotel I have stayed in.......start with the breakfast and it just keeps getting better after that.......beautiful hotel........manager's reception each night for 2 hours and the nicest people working that I have seen on the road.......no brainer to stay here!",5,5,0
"Pretty Enjoyable Stay
The hotel was in a great location! Close to Little Italy, The Harbor, and The Gaslamp Quarter. The room had free internet which we appreciated. The room was comfortable with a great view of flights landing at Lindbergh airport. Our only complaint was the narrow parking garage. We were warned in other reviews but experienced 1st hand how narrow it really was. When exiting the ramp was so narrow we had an accident causing noticeable damage to a rental car. Other than that, a great stay!",4,4,0
"Would go back to this hotel again
We were in the new section. Room could have been a little bigger but was nice and clean. Appreciated the space in the vanity area. Would have liked a flat screen TV but how much TV do you watch anyway in a hotel. Had to laugh at the shower head because I remembered a review where the guy said it was low. I confirm. It is low. We are not tall so it did not bother us. Another plus : it is dog friendly.",4,4,0
"Close to central park, good location, BIG hotel
I'm a boutique hotel guy and typically avoid big hotels like this, but conferences are sometimes easier to attend when you stay at the big hotels. In spite of the hustle and bustle of NYC this hotel finds a way to manage it well. The front desk staff, bell hops, and concierge's manage the lobby very well. Never have to wait very long for anything.
The rooms are great if you stay on a renovated floor, so always request a renovated floor when you go. I'd rather take a queen bed on a renovated floor than a king in a room that is not, k?
You are walking distance to quality meats, a GREAT steakhouse. Get reservations there, you'll love it if you love steak.
Also I love the proximity to central park, makes it easy to go for a morning run as well, and check out the sights.
The hotel bar sucks, don't spend a lot of time there.",3,4,1
"Small but very clean and in a central location
San Francisco is expensive.
Once you get past that, this hotel is a great stay.
We paid around 140$ for one night.
The rooms are small but very clean, staff is friendly, the beds are great, breakfast is a bit disappointing.",4,4,0
"EAT A BEAN BURRITO WITH EXTRA JALAPENOS BEFORE BED
Don't panic, I will explain the burrito with jalapenos. First the hotel looks like it is under repair with the scaffolding that is all around the hotel. When you arrive at the desk, you will find someone friendly, but unconcerned. A robot would have more interest. Their parking is not integral to the building and across the street and down about 100 yards which is difficult hauling luggage for a family. Then the biggest shock was when you opened the door to your room and thought you opened someone's closet instead. Welcome to Manhattan where the rooms are small, the prices huge, and everyone has their hand out. The room was 2 feet wider on each side than the queen size bed. The closet is only for hanging something up and their are no drawers. If there were a dresser, it would have to be in the shower so you could walk to your bed. The bathroom is so close, you almost don't have to get out of bed, however the bathroom is nice. On the thermostat there is a sticker stating the if you do not move around in the room, the temperature will go up or down 6 degrees depending on the season. There is a motion detector over the door at the foot of the bed so if you want to be warm during the night, you need to toss and turn constantly, hence the reason for the jalapeno and bean burrito just before bed. When i got awake and was cold, I had to wave my arms to get the heater to kick on. I decided to eat in the room so I called room service. No one answered after 10 rings. I went down stairs to the restaurant to eat and after standing there waiting for someone to show up for 3 or 4 minutes, I went down the street to eat. Breakfast is put upon a counter top in a group of skillets with lids which is great if you are one of the first people to get to it. The counter is not heated so the food is barely warm for the days I went at varying times. I do agree the chocolate chip cookie was the best part of the stay, but this is a Hilton, not a bakery. I stay at Hiltons because I expect them to be consistent and represent the BRAND everywhere. As I have said before in other reviews, this hotel degrades the BRAND and the other Hilton properties. My suggestion is to sleep in your car. It will only cost you about $50, you have about the same amount of space, and you don't have to wave your arms and legs to stay warm, and it saves time. Your clothes are probably all ready in the trunk.",2,2,0
"Courteous Staff - Teeny Rooms
The Doubletree by Hilton Times Square South is located in the Fashion District, not far from Times Square but not really in it either (despite the name). It's a short 2 - 3 minute walk to Broadway. The staff was very courteous, and that includes everyone there that I had contact with. I had a room with 2 double beds and it was surprisingly small. In fact, although there were 2 beds, I truly don't know how 2 people would manage in that room as I found that I was tripping over my own stuff, and I was just one person staying for one single night. There was not a closet in the traditional location as you enter the room. Instead, there was a semblance of a closet toward the back of the room and half of it was occupied by the ironing board (that should give an idea of the size). When I took the ironing board out to use, I could no longer sit at the desk because the chair needed to be pushed fully in for the ironing board to be extended. To give some idea of the narrowness of the room, if the bathroom door is opened, I couldn't get around it to get to the door - it had to be closed. There was also no real place to put my carry-on roller board. There was a standard folding luggage shelf, but it couldn't be opened without blocking something else. The bathroom was ok - relative to the small size of the sleeping area, the bathroom was big. Also, I checked the window more than once to see if it was open as it was very loud from outside traffic. That was a little surprising as I was on the 20th floor which I wouldn't expect to be particularly noisy. I have stayed in the Hilton that is actually in Times Square, and didn't experience any issue with noise there (however the last 2 times I stayed there, the rooms had a powerfully bad odor, like the rooms were being cleaned with old rags that had not been washed). Would I stay at this Doubletree again? The staff were courteous, and the location was relatively good. The price, however, was quite expensive given the room size. I would equate this room to more of a Club Quarters size, and would say that relative to other NY hotels I've stayed at in the past 12 months (3 other ones), this one should be priced in the low $200 dollar range.",3,3,0
"Needs lots of repairs/upgrades but location is great
Front desk, valet staff, and location were excellent. The street is quiet but its still DC and you can easily navigate yourself around town.
The room was - for lack of a better word - gross. The couch was dirty, the pillows were peeling, the chairs were stained. The floor needed to be replaced. The bedroom looked like it had a new bed but the chair and the headboard were stained. The furniture desperately needs to be replaced.
The layout of the room is very tiny because the building is older but I think a lot of upgrades are needed to make this place worth a second stay.",2,2,0
"Handy Location
Check in was slow and the staff not as friendly as the Hampton at Willowbrook Mall in Houston. The room was good and clean but elevators were slow. When I booked the room I wasn't told there was an additional $15 parking fee which is annoying. The best thing about this hoted is its location which is within a short walk to the Alamo and to the beautiful River Walk.",3,3,0
"really, beyond compare
My wife and I both travel a great deal for both business and pleasure. Due to an association with AMEX we typically stay at an RC or 4S. Our limited experience with Sofitel is that they vary greatly property to property. The Sofitel Philadelphia is exceptional. All staff were attentive without being intrusive. Suite, linens, toiletries etc, etc all top notch and clean. Hotel is quiet while at the same time has a fun lively atmosphere. Location is perfect. Did not have a full meal but cocktails and small plates were great. Highly recommend.",5,5,0
"wonderful home away from home
we enjoyed our visit very much...room was wonderful and the people made us feel like welcome guest.... we will visit again",5,5,0
"3 bad day in San Jose
The carpeting was FILTHY!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! Staff was advised each day, nothing was done. They could have cared less.",1,1,0
"Don't valet your car!
We valeted our car at the 59th street entrance. The staff left our car on the street for 30 minutes before taking it to the garage. (Based on their own records.) Our car was returned to us the next day with a crushed rear bumper. They hotel has refused to take responsibility. We expect far more from a reputable hotel. Because of the Helmsley our wonderful weekend in NYC was ruined. I would not recommend this hotel and warn all guests to never valet their car.",1,1,0
"Horrible from the Onset
Check in was a clusterf***, no one greeted me and I had to step past a gathering of 5 or more people to even be addressed. The room was horrible- TV is fuzzy as though there is no cable. i phoned down to the desk and it rang and rang but no one answered. No irons or ironing boards in room as stated, coffee machine was there but all that was left for me as a new guest was decaf. I am supposed to check in the Omni in 2 days because everything was full, and that is *THE ONLY* reason I find myself in this dump. Getting a cup of coffee this morning, opening the cream only to find out it's rotten and hard inside. This is in the ""breakfast"" area. Do not waste your money, I have spent extensive time in Houston and you can definitely find something nicer than this for your money.",1,1,0
"Overnight stay on a budget
The price is what makes this hotel attractive. For about $50 you get a small, fairly clean room in a decent neighborhood. There is absolutely no parking available - anywhere! There are fun places to walk to and the neighborhood feels safe. The noise level is HORRIBLE, though. I felt as if I tried to sleep on a freeway overpass. I kept checking the window, certain that one of them must be open!! That, with the steady snoring of the person in the room next door made for a sleepless night. Free tea/coffee and juice was nice in the morning - although I wasn't interested in the white bread and jam set out. Would I return? Only if a was dead broke - I need my sleep too much!",3,2,1
"Good location but don't expect the moon
Let me preface this review by saying that I see no reason in the world that hotel prices in Washington DC should be 2-3 times what an equivalent hotel would be elsewhere in the country, so that fact sours my review a bit. That said, the location is very good, a couple blocks away from the Union Station Metro stop. No complimentary coffee for guests in the lobby in the morning but a Starbucks only a block away. Wifi is a disappointing $12.95 per day in the room but wireless is free in the lobby only. Excellent restaurant on site but $$$. Rooms nicely appointed although a bit on the small side, bathroom definitely way too small. Breakfast NOT included in room rate.",3,3,0
"Not sure about this place
We were able to check in early and it was nice. Checking in, the front desk agent was smoking outside and didnt introduce her self right away. No professionalism but what do you expect in a place like this. Walked in the room with 2 queen beds as we paid for and the room is really small. Noticed the pillows right away, it was small and not fluffy. The blankets and comforter was the plain one, it doesnt have to be like the ones the resorts have but at least the type of comforters Comfort Inn or LaQuinta would have. The room was clean and the bathroom. Once I pulled the comforters down to check the sheets there were several hairs on the sheets on both beds. They provide soaps on the sink and tub but only give you one small bottle of shampoo. When my husband asked for more towels he was questioned and advised there were some in the room. FAIL! The staff was friendly, the free breakfast was mostly store bought. If you're just looking for some shut eye then its the right place.",2,3,1
"Okay spot for the money
I spent two nights at the hotel and was expecting a little more. My biggest complaint was the noise from the street I stayed in 602 and it was really noisy all night long - street cleaners, garbage collection and people rummaging through the curbside trash for empties. I imagine all rooms on this side of the hotel (along Post Street) are probably just as noisy.
Other than the noise the hotel was good value for the money - I paid $115 per night. The hotel is a good location and the staff is friendly and helpful. The daily wine and cheese in the lobby is also a bonus.",3,3,0
